event,node,start,end
form start,,1686538973226,
question,/data/Technical_module/SvyDate,1686538973238,1686538975195
question,/data/Technical_module/HHCoord,1686538975234,1686539202052
question,/data/Technical_module/ADMIN1Name,1686539202079,1686539205773
question,/data/Technical_module/ADMIN3Name,1686539205793,1686539209107
question,/data/Technical_module/ADMIN5Name,1686539209132,1686539213269
question,/data/Technical_module/EnuName,1686539213291,1686539218050
question,/data/Technical_module/EnuSex,1686539218075,1686539220560
question,/data/Technical_module/sampleYN,1686539220580,1686539225908
question,/data/Technical_module/HHID,1686539225926,1686539228737
question,/data/Technical_module/sampleYN,1686539231138,1686539232701
question,/data/Technical_module/HHID,1686539232716,1686539353212
question,/data/Technical_module/generated_note_name_20,1686539669066,1686539697772
question,/data/Technical_module/RESPAge,1686539697789,1686539733363
question,/data/Technical_module/RESPSex,1686539733377,1686539735517
question,/data/Technical_module/RESPStatus,1686539735536,1686539738141
question,/data/Consent/Consent_1,1686539738164,1686539740714
question,/data/Consent/ConsentYN,1686539740726,1686539744373
question,/data/SurveyYN/Demographic_module/HHStatus,1686539744388,1686539778176
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686539778190,1686539780479
question,/data/SurveyYN/Demographic_module/HHStatus,1686539780497,1686539781973
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686539781990,1686539785293
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686539785308,1686539791128
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686539791141,1686539814023
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686539814039,1686539826844
question,/data/SurveyYN/Demographic_module/HHSize,1686539826858,1686539838648
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686540125962,1686540127560
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686540127575,1686540136901
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686540136917,1686540138746
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686540138761,1686540153440
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686540153455,1686540159720
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686540159735,1686540192109
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686540192122,1686540201247
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686540201261,1686540205710
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686540205724,1686540213089
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686540213102,1686540223110
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686540223125,1686540248062
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686540248075,1686540285192
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686540285206,1686540287550
question,/data/SurveyYN/HHS_module/HHSNoFood,1686540287562,1686540301145
question,/data/SurveyYN/HHS_module/HHSBedHung,1686540301161,1686540305465
question,/data/SurveyYN/HHS_module/HHSNotEat,1686540305479,1686540309756
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686540309773,1686540312618
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686540312630,1686540314682
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686540314695,1686540324731
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686540384727,1686540505818
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686540505839,1686540516005
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686540516019,1686540529756
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686540529769,1686540558281
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686540558299,1686540609277
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686540609293,1686540620721
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686540620737,1686540683479
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686540683493,1686540686135
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686540686149,1686540687856
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686540687869,1686540689430
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686540689444,1686540736285
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686540736300,1686540826656
