event,node,start,end
form start,,1686710521700,
question,/data/Technical_module/SvyDate,1686710521702,1686710531790
question,/data/Technical_module/HHCoord,1686710531839,1686713277202
question,/data/Technical_module/ADMIN1Name,1686713277218,1686713325201
question,/data/Technical_module/ADMIN3Name,1686713325218,1686713332106
question,/data/Technical_module/ADMIN5Name,1686713332143,1686713339294
question,/data/Technical_module/ADMIN3Name,1686713339319,1686713342948
question,/data/Technical_module/ADMIN5Name,1686713342978,1686713345538
question,/data/Technical_module/EnuName,1686713345570,1686713354119
question,/data/Technical_module/EnuSex,1686713354139,1686713357192
question,/data/Technical_module/sampleYN,1686713357214,1686713360612
question,/data/Technical_module/HHID,1686713360630,1686713377002
question,/data/Technical_module/generated_note_name_20,1686713377024,1686713384022
question,/data/Technical_module/RESPAge,1686713384044,1686713390753
question,/data/Technical_module/RESPSex,1686713390776,1686713393029
question,/data/Technical_module/RESPStatus,1686713393042,1686713395184
question,/data/Consent/Consent_1,1686713395206,1686713397551
question,/data/Consent/ConsentYN,1686713397563,1686713399505
question,/data/SurveyYN/Demographic_module/HHStatus,1686713399516,1686713406042
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686713406056,1686713451323
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686713451340,1686713453491
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686713453504,1686713454822
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686713454836,1686713467706
question,/data/SurveyYN/Demographic_module/HHSize,1686713467728,1686713469791
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686713581944,1686713584780
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686713584799,1686713614014
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686713614030,1686713615356
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686713615382,1686713617300
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686713617320,1686713654854
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686713654878,1686713661683
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686713661701,1686713663423
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686713663436,1686713669509
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686713669529,1686713674390
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686713674412,1686713675921
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686713675941,1686713689674
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686713689694,1686713694316
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686713694329,1686713695575
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686713695589,1686713697457
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686713697479,1686713703745
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686713703761,1686713704976
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686713704990,1686713706686
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686713706700,1686713715419
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686713715432,1686713746108
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686713746123,1686713747830
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686713747847,1686713753911
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686713753937,1686713756192
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686713756221,1686713757768
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686713757783,1686713763501
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686713763528,1686713775169
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686713775185,1686713781139
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686713781164,1686713782507
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686713782525,1686713783986
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686713784004,1686713785239
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686713785265,1686713786756
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686713786781,1686713790675
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686713790689,1686713792613
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686713792641,1686713800380
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNFruiOrg,1686713800403,1686713802573
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686713802592,1686713804376
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686713804393,1686713827568
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686713827592,1686713831347
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686713831362,1686713832387
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686713832403,1686713832594
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686713832611,1686713837919
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686713837946,1686713848518
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686713848535,1686713850885
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686713850907,1686713859863
question,/data/SurveyYN/genrCSI_submodule/rCSIGenderMealAdult,1686713859887,1686713861710
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686713861725,1686713863537
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686713863563,1686713865272
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686713865292,1686713866689
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686713866701,1686713883409
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686713883437,1686713891632
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686713891651,1686713893757
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686713893771,1686713896205
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_stress,1686713896222,1686713897571
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note3,1686713897585,1686713898619
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_ProdAssets,1686713898635,1686713904496
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_Health,1686713904509,1686713906786
