event,node,start,end
form start,,1686470985374,
question,/data/Technical_module/SvyDate,1686470985376,1686470988122
form resume,,1686471062835,
jump,,1686471062835,1686471070374
question,/data/Technical_module/SvyDate,1686471070393,1686471072183
question,/data/Technical_module/HHCoord,1686471072191,1686471085487
question,/data/Technical_module/ADMIN1Name,1686471085492,1686471091776
question,/data/Technical_module/ADMIN3Name,1686471091783,1686471096840
question,/data/Technical_module/ADMIN5Name,1686471096847,1686471102771
question,/data/Technical_module/ADMIN3Name,1686471102780,1686471104430
question,/data/Technical_module/ADMIN1Name,1686471104434,1686471106231
question,/data/Technical_module/ADMIN3Name,1686471106235,1686471109895
question,/data/Technical_module/ADMIN5Name,1686471109902,1686471113842
question,/data/Technical_module/EnuName,1686471113850,1686471118062
question,/data/Technical_module/EnuSex,1686471118070,1686471120409
question,/data/Technical_module/sampleYN,1686471120413,1686471126244
form resume,,1686471810869,
jump,,1686471810869,1686471812317
question,/data/Technical_module/SvyDate,1686471812338,1686471815376
form resume,,1686471968119,
jump,,1686471968119,1686471969642
question,/data/Technical_module/SvyDate,1686471969663,1686471970862
question,/data/Technical_module/HHCoord,1686471970871,1686471975586
question,/data/Technical_module/ADMIN1Name,1686471975590,1686471976881
question,/data/Technical_module/ADMIN3Name,1686471976887,1686471977754
question,/data/Technical_module/ADMIN5Name,1686471977759,1686471978995
question,/data/Technical_module/EnuName,1686471979000,1686471979816
question,/data/Technical_module/EnuSex,1686471979821,1686471980738
question,/data/Technical_module/sampleYN,1686471980743,1686471981589
question,/data/Technical_module/HHID,1686471981594,1686471986251
question,/data/Technical_module/generated_note_name_20,1686471998092,1686472003128
question,/data/Technical_module/RESPAge,1686472003131,1686473012188
question,/data/Technical_module/generated_note_name_20,1686473012193,1686473013487
question,/data/Technical_module/HHID,1686473013491,1686473015744
question,/data/Technical_module/sampleYN,1686473015749,1686473016614
question,/data/Technical_module/EnuSex,1686473016620,1686473017629
question,/data/Technical_module/EnuName,1686473017633,1686473018688
question,/data/Technical_module/ADMIN5Name,1686473018692,1686473019681
question,/data/Technical_module/ADMIN3Name,1686473019685,1686473020655
question,/data/Technical_module/ADMIN1Name,1686473020659,1686473021339
question,/data/Technical_module/HHCoord,1686473021342,1686473071606
question,/data/Technical_module/ADMIN1Name,1686473071610,1686473073714
question,/data/Technical_module/ADMIN3Name,1686473073718,1686473074859
question,/data/Technical_module/ADMIN5Name,1686473074863,1686473075943
question,/data/Technical_module/EnuName,1686473075947,1686473076694
question,/data/Technical_module/EnuSex,1686473076697,1686473077372
question,/data/Technical_module/sampleYN,1686473077376,1686473078413
question,/data/Technical_module/HHID,1686473078417,1686473081586
question,/data/Technical_module/generated_note_name_20,1686473081589,1686473082343
question,/data/Technical_module/RESPAge,1686473082347,1686473303490
question,/data/Technical_module/RESPSex,1686473303495,1686473310055
question,/data/Technical_module/RESPStatus,1686473310059,1686473313541
question,/data/Consent/Consent_1,1686473313545,1686473315381
question,/data/Consent/ConsentYN,1686473315385,1686473318033
question,/data/SurveyYN/Demographic_module/HHStatus,1686473318036,1686473319913
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686473319917,1686473342768
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686473342772,1686473345376
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686473345380,1686473348109
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686473348114,1686473350963
question,/data/SurveyYN/Demographic_module/HHSize,1686473350967,1686473400123
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686473733466,1686473734792
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686473734796,1686473736933
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686473736937,1686473738099
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686473738104,1686473743476
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686473743481,1686473767929
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686473767934,1686473788175
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686473788180,1686473789526
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686473789530,1686473790366
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686473790369,1686473791255
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686473791260,1686473813646
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686473813650,1686473838920
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686473838925,1686473839871
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686473839875,1686473857968
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686473857971,1686473868152
question,/data/SurveyYN/HHS_module/HHSNoFood,1686473868156,1686473885222
