event,node,start,end
form start,,1686547790473,
question,/data/Technical_module/SvyDate,1686547790475,1686547791919
question,/data/Technical_module/HHCoord,1686547791925,1686547797329
question,/data/Technical_module/ADMIN1Name,1686547797337,1686547800062
question,/data/Technical_module/ADMIN3Name,1686547800076,1686547802466
question,/data/Technical_module/ADMIN5Name,1686547802479,1686547809440
question,/data/Technical_module/EnuName,1686547809456,1686547812996
question,/data/Technical_module/EnuSex,1686547813007,1686547815458
question,/data/Technical_module/sampleYN,1686547815469,1686547831567
question,/data/Technical_module/HHID,1686547831573,1686547842615
question,/data/Technical_module/generated_note_name_20,1686547842624,1686547859356
question,/data/Technical_module/RESPAge,1686547859365,1686547862857
question,/data/Technical_module/RESPSex,1686547862863,1686547881490
question,/data/Technical_module/RESPStatus,1686547881501,1686547883633
question,/data/Consent/Consent_1,1686547883640,1686547884781
question,/data/Consent/ConsentYN,1686547884789,1686547885750
question,/data/Consent/Consent_1,1686547885757,1686547913977
question,/data/Consent/ConsentYN,1686547913985,1686547920425
question,/data/SurveyYN/Demographic_module/HHStatus,1686547920430,1686547922825
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686547922831,1686547926255
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686547926261,1686547928300
question,/data/SurveyYN/Demographic_module/HHSize,1686547928306,1686547930561
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686548050217,1686548055976
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686548055984,1686548057730
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686548057737,1686548058994
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686548059004,1686548080411
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686548080421,1686548099132
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686548099141,1686548121740
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686548121746,1686548124559
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686548124564,1686548134766
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686548134774,1686548139648
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686548139656,1686548140995
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686548141002,1686548165309
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686548165317,1686548178995
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686548179002,1686548197134
question,/data/SurveyYN/HHS_module/HHSNoFood,1686548197142,1686548202534
question,/data/SurveyYN/HHS_module/HHSBedHung,1686548202540,1686548204117
question,/data/SurveyYN/HHS_module/HHSNotEat,1686548204127,1686548206248
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686548206259,1686548207624
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686548207631,1686548211300
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686548211311,1686548213261
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686548213269,1686548237665
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686548237673,1686548250073
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686548250080,1686548275736
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686548275742,1686548286955
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686548286963,1686548292406
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686548292413,1686548297235
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686548297243,1686548316808
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686548316815,1686548325916
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686548325920,1686548327565
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686548327574,1686548328857
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686548328870,1686548361759
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686548361764,1686548408731
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686548408737,1686548412363
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686548412369,1686548415060
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686548415067,1686548417882
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686548417889,1686548419412
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686548419420,1686548434444
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686548434451,1686548435456
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686548435464,1686548437082
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686548437090,1686548441419
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686548441426,1686548446131
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686548446138,1686548454156
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686548454165,1686548455916
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686548455923,1686548462030
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686548462036,1686548462732
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686548462741,1686548463734
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_ProdAssets,1686548463740,1686548471141
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_Health,1686548471150,1686548494195
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686548494202,1686548508327
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_ChildWork,1686548508335,1686548512949
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_Begged,1686548512958,1686548515137
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_IllegalAct,1686548515144,1686548516808
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_S,1686548516817,1686548518261
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_7D_S,1686548518267,1686548519197
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_S,1686548519207,1686548520555
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_7D_S,1686548520561,1686548522747
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_MN_7D_S,1686548522752,1686548573207
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_GiftAid_7D_S,1686548573214,1686548576691
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Own_7D_S,1686548576700,1686548580279
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_S,1686548580288,1686548582138
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_7D_S,1686548582147,1686548588071
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_MN_7D_S,1686548588079,1686548594624
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_GiftAid_7D_S,1686548594633,1686548596618
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Own_7D_S,1686548596626,1686548599892
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_GiftAid_7D_S,1686548599899,1686548600438
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_MN_7D_S,1686548600446,1686548601885
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_GiftAid_7D_S,1686548601889,1686548602810
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Own_7D_S,1686548602819,1686548603678
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_S,1686548603686,1686548604718
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Purch_7D_S,1686548604724,1686548608835
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Purch_MN_7D_S,1686548608842,1686548611908
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_GiftAid_7D_S,1686548611914,1686548615740
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Own_7D_S,1686548615748,1686548617065
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_S,1686548617072,1686548619084
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Purch_7D_S,1686548619090,1686548622106
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Purch_MN_7D_S,1686548622112,1686548633314
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_GiftAid_7D_S,1686548633321,1686548635029
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Own_7D_S,1686548635038,1686548637892
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Own_MN_7D_S,1686548637901,1686548643589
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_S,1686548643595,1686548644879
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Purch_7D_S,1686548644885,1686548647971
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Purch_MN_7D_S,1686548647979,1686548653044
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Purch_7D_S,1686548653050,1686548654592
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_GiftAid_7D_S,1686548654599,1686548658812
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_GiftAid_MN_7D_S,1686548658822,1686548663412
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Own_7D_S,1686548663421,1686548665306
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_S,1686548665314,1686548667228
