event,node,start,end
form start,,1686379389866,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686379389871,1686379391799
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686379391819,1686379399578
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686379399606,1686379402395
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686379402416,1686379405980
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686379406008,1686379409459
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686379409496,1686379415801
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686379415840,1686379420623
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686379420646,1686381677706
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686381677749,1686381679995
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686381680015,1686381681084
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686381681104,1686381689358
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686381689390,1686381720732
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686381720752,1686381917914
question,/data/Consent/Consent_note,1686381917931,1686381919452
question,/data/Consent/RESPAvailable,1686381919470,1686381922372
question,/data/Consent/Continue/Interview/RESPAge,1686381922397,1686381931900
question,/data/Consent/Continue/Interview/RESPSex,1686381931919,1686381934499
question,/data/Consent/Continue/Interview/HHSize,1686381934517,1686381970717
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686381970735,1686381987555
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686381987573,1686381989179
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686381989197,1686382006602
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686382006621,1686382041277
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686382041297,1686382049784
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686382049801,1686382080978
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686382080996,1686382094171
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686382094194,1686382096277
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686382096304,1686382129327
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686382129345,1686382140017
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686382140049,1686382186638
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686382186661,1686382203582
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686382203601,1686382205617
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686382205636,1686382251002
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686382251023,1686382260651
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686382260681,1686382267891
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686382267909,1686382271471
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686382271491,1686382312810
