event,node,start,end
form start,,1686544551707,
question,/data/Technical_module/SvyDate,1686544551712,1686544575092
question,/data/Technical_module/HHCoord,1686544575111,1686544585226
question,/data/Technical_module/ADMIN1Name,1686544585240,1686544588812
question,/data/Technical_module/ADMIN3Name,1686544588835,1686544592203
question,/data/Technical_module/ADMIN5Name,1686544592224,1686544595426
question,/data/Technical_module/EnuName,1686544595445,1686544603217
question,/data/Technical_module/EnuSex,1686544603245,1686544605186
question,/data/Technical_module/sampleYN,1686544605200,1686544607703
question,/data/Technical_module/HHID,1686544607716,1686544626471
question,/data/Technical_module/generated_note_name_20,1686544626490,1686544628419
question,/data/Technical_module/RESPAge,1686544628433,1686544639934
question,/data/Technical_module/RESPSex,1686544639950,1686544642699
question,/data/Technical_module/RESPStatus,1686544642715,1686544645311
question,/data/Consent/Consent_1,1686544645325,1686544653244
question,/data/Consent/ConsentYN,1686544653255,1686544661970
question,/data/SurveyYN/Demographic_module/HHStatus,1686544661983,1686544672567
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686544672580,1686544686759
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686544686774,1686544691013
question,/data/SurveyYN/Demographic_module/HHSize,1686544691028,1686544708676
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686544708693,1686544710771
question,/data/SurveyYN/Demographic_module/HHSize,1686544710784,1686544735540
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686544971156,1686544972916
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686544972932,1686544975953
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686544975966,1686544977737
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686544977750,1686544981075
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686544981093,1686544990975
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686544990988,1686545017218
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686545017234,1686545033011
question,/data/SurveyYN/HHMem_health/HHHealthAcMildWhy,1686545033025,1686545049114
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686545049131,1686545064920
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686545064933,1686545069199
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686545069211,1686545071246
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686545071259,1686545087360
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686545087374,1686545125408
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686545125425,1686545136180
question,/data/SurveyYN/HHS_module/HHSNoFood,1686545136194,1686545167339
question,/data/SurveyYN/HHS_module/HHSNoFood_FR_S,1686545167353,1686545196787
question,/data/SurveyYN/HHS_module/HHSBedHung,1686545196803,1686545212785
question,/data/SurveyYN/HHS_module/HHSBedHung_FR_S,1686545212800,1686545232113
question,/data/SurveyYN/HHS_module/HHSNotEat,1686545232128,1686545241085
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686545241102,1686545243975
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686545243988,1686545246627
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686545246640,1686545264005
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686545264021,1686545326145
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686545326157,1686545330091
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686545330107,1686545336108
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686545336120,1686545340453
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686545340463,1686545354597
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686545354607,1686545359333
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686545359347,1686545381723
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686545381740,1686545385337
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686545385350,1686545387055
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686545387069,1686545393835
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686545393848,1686545433946
