event,node,start,end
form start,,1686558530778,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686558530781,1686558532606
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686558532620,1686558540055
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686558540075,1686558542465
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686558542480,1686558559937
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686558559965,1686558564675
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686558564705,1686558573692
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686558573720,1686558576541
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686558576560,1686558590724
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686558590749,1686558592231
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686558592249,1686558607073
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686558607092,1686558610032
question,/data/Consent/Consent_note,1686558610046,1686558611442
question,/data/Consent/RESPAvailable,1686558611454,1686558615150
question,/data/Consent/Continue/Interview/RESPAge,1686558615167,1686558731061
question,/data/Consent/RESPAvailable,1686558731078,1686558732524
question,/data/Consent/Consent_note,1686558732540,1686558734018
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686558734033,1686558735343
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686558735358,1686558750825
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686558750850,1686558752262
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686558752279,1686558769143
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686558769168,1686558770296
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686558770315,1686558772484
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686558772502,1686558773842
question,/data/Consent/Consent_note,1686558773861,1686558775208
question,/data/Consent/RESPAvailable,1686558775226,1686558776566
question,/data/Consent/Continue/Interview/RESPAge,1686558776584,1686558888300
question,/data/Consent/Continue/Interview/RESPSex,1686558888319,1686558891616
question,/data/Consent/Continue/Interview/HHSize,1686558891632,1686558905511
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686558905526,1686558908911
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686558908929,1686558910381
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686558910394,1686558980875
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686558980894,1686559052912
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686559052930,1686559061462
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686559061482,1686559176461
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686559176477,1686559420753
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686559420772,1686559457913
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686559457934,1686559521824
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686559521842,1686559568749
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686559568766,1686559571462
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686559571476,1686559617949
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686559617965,1686559634456
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686559634472,1686559657432
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686559657452,1686559677866
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686559677886,1686559681030
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686559681047,1686559682510
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686559682535,1686559751598
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686559751617,1686559768634
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686559768650,1686559780993
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686559781012,1686559822004
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686559822019,1686559838427
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686559838447,1686559880339
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686559880356,1686559934316
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686559934334,1686559978651
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686559978668,1686559985349
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686559985371,1686560070964
