event,node,start,end
form start,,1686638435117,
question,/data/Technical_module/SvyDate,1686638435121,1686638439385
question,/data/Technical_module/HHCoord,1686638439401,1686638465562
question,/data/Technical_module/ADMIN1Name,1686638465576,1686638471839
question,/data/Technical_module/ADMIN3Name,1686638471857,1686638474423
question,/data/Technical_module/ADMIN5Name,1686638474443,1686638477357
question,/data/Technical_module/EnuName,1686638477377,1686638486078
question,/data/Technical_module/EnuSex,1686638486097,1686638488104
question,/data/Technical_module/sampleYN,1686638488117,1686638490512
question,/data/Technical_module/HHID_manual,1686638490528,1686638493202
question,/data/Technical_module/sampleYN,1686638493215,1686638495200
question,/data/Technical_module/HHID,1686638495217,1686638506741
question,/data/Technical_module/generated_note_name_20,1686638506761,1686638510664
question,/data/Technical_module/RESPAge,1686638510677,1686638518291
question,/data/Technical_module/RESPSex,1686638518308,1686638526404
question,/data/Technical_module/RESPStatus,1686638526419,1686638530254
question,/data/Consent/Consent_1,1686638530267,1686638555672
question,/data/Consent/ConsentYN,1686638555686,1686638563103
question,/data/SurveyYN/Demographic_module/HHStatus,1686638563117,1686638575262
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686638575277,1686638610484
question,/data/SurveyYN/Demographic_module/HHStatus,1686638610502,1686638613030
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686638613045,1686638616424
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686638616437,1686638620668
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686638620684,1686638651673
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686638651690,1686638662068
question,/data/SurveyYN/Demographic_module/HHSize,1686638662083,1686638664250
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686638925927,1686638927450
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686638927465,1686638933272
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686638933288,1686638951849
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686638951867,1686638957748
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686638957765,1686638961947
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686638961963,1686638966018
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686638966031,1686638970541
question,/data/SurveyYN/HHMem_health/HHHealthAcMildWhy,1686638970555,1686638972280
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686638972295,1686638977680
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686638977694,1686638980002
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686638980016,1686638984677
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686638984692,1686638995341
question,/data/SurveyYN/HHMem_health/HHHealthChronTreat,1686638995355,1686639010580
question,/data/SurveyYN/HHMem_health/HHHealthChronWhy,1686639010597,1686639025412
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686639025426,1686639060384
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686639060402,1686639067200
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686639067215,1686639076585
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686639076603,1686639101936
question,/data/SurveyYN/HHS_module/HHSNoFood,1686639101955,1686639114822
question,/data/SurveyYN/HHS_module/HHSBedHung,1686639114832,1686639117365
question,/data/SurveyYN/HHS_module/HHSNotEat,1686639117379,1686639118953
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686639118966,1686639123571
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686639123584,1686639125049
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686639125062,1686639131347
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686639131361,1686639212137
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686639212150,1686639214763
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686639214776,1686639226203
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686639226217,1686639230920
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686639230933,1686639234956
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686639234970,1686639238445
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686639238458,1686639257160
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686639257173,1686639342859
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686639342892,1686639365318
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686639365328,1686639367280
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686639367292,1686639369736
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686639369752,1686639371503
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686639371514,1686639376013
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686639376028,1686639378062
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686639378077,1686639380333
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686639380346,1686639382051
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686639382064,1686639384514
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686639384527,1686639388244
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686639388257,1686639390999
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686639391011,1686639392486
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686639392500,1686639393827
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686639393840,1686639395460
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_ProdAssets,1686639395474,1686639396862
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_Health,1686639396884,1686639398545
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686639398560,1686639401789
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_ChildWork,1686639401802,1686639404861
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_Begged,1686639404873,1686639409806
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_IllegalAct,1686639409822,1686639418539
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_S,1686639418555,1686639422641
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_7D_S,1686639422653,1686639423931
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_S,1686639423942,1686639426971
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_7D_S,1686639426984,1686639440502
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_MN_7D_S,1686639440515,1686639481851
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_GiftAid_7D_S,1686639481865,1686639484477
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Own_7D_S,1686639484491,1686639486081
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_S,1686639486094,1686639490375
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_7D_S,1686639490387,1686639492250
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_MN_7D_S,1686639492264,1686639503931
