event,node,start,end
form start,,1686644385101,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686644385103,1686644386595
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686644386612,1686644393179
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686644393204,1686644397445
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686644397460,1686644401192
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686644401220,1686644408852
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686644408895,1686644415027
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686644415049,1686644417185
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686644417200,1686644437710
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686644437735,1686644443611
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686644443639,1686644461782
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686644461798,1686644493109
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686644493124,1686644499125
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686644499142,1686644527689
question,/data/Consent/Consent_note,1686644531185,1686644532359
question,/data/Consent/RESPAvailable,1686644532373,1686644534725
question,/data/Consent/Continue/Interview/RESPAge,1686644534740,1686644545029
question,/data/Consent/Continue/Interview/RESPSex,1686644545047,1686644547832
question,/data/Consent/Continue/Interview/HHSize,1686644547847,1686644551664
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686644551684,1686644563501
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686644563518,1686644566191
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686644566207,1686644578512
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686644578529,1686644616922
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686644616939,1686644629402
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686644629425,1686644632474
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686644632490,1686644634562
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686644634579,1686644646945
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686644646975,1686644656293
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686644656311,1686644671327
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686644701329,1686644704509
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686644704527,1686644706064
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686644706077,1686644712638
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686644712658,1686644715550
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686644715575,1686644718170
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686644718186,1686644721918
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686644721949,1686644745729
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686644745749,1686644774291
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686644774311,1686644780059
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686644780077,1686644782650
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686644782667,1686644786538
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686644786554,1686644790822
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686644790841,1686644795007
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686644795025,1686644796652
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686644796674,1686644810892
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686644810909,1686644816184
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686644816205,1686644819527
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686644819549,1686644839991
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686644840005,1686644842870
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686644842884,1686644881844
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686644881874,1686644900951
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686644900966,1686644935560
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686644935583,1686644938387
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686644938405,1686644939919
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686644939933,1686644943001
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686644943018,1686644946711
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686644946734,1686644948907
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686644948925,1686644981360
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686644991430,1686645021747
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686645021769,1686645023081
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686645023101,1686645027398
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686645027417,1686645028789
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686645028806,1686645030131
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686645030153,1686645040395
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686645040420,1686645060994
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686645061009,1686645063150
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686645063169,1686645069974
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686645069989,1686645074265
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686645074280,1686645076981
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686645076995,1686645096710
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686645096729,1686645098124
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686645098138,1686645110725
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686645110748,1686645122789
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686645122806,1686645125215
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686645125234,1686645127889
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686645127903,1686645130050
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686645130064,1686645151591
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686645151607,1686645152974
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686645152991,1686645161309
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686645161325,1686645180758
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686645180772,1686645183566
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686645183582,1686645186065
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686645186081,1686645190585
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686645190599,1686645193884
question,/data/Consent/Continue/Closing/note_close1,1686645193898,1686645195518
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686645195532,1686645214651
question,/data/Consent/Continue/Closing/note_close1,1686645214669,1686645216409
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686645216423,1686645229668
question,/data/Consent/Continue/Closing/comments,1686645250019,1686645266492
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686645266510,1686645268553
question,/data/Consent/Continue/Closing/comments,1686645268571,1686645275056
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686645275074,1686645277793
question,/data/Consent/Continue/Closing/comments,1686645277813,1686645298393
question,/data/Consent/Continue/Closing/remarks,1686645298410,1686645304868
end screen,,1686645304885,1686645310549
form save,,1686645310871,
form exit,,1686645310871,
form finalize,,1686645310871,
