event,node,start,end
form start,,1686716458236,
question,/data/Technical_module/SvyDate,1686716458239,1686716460395
question,/data/Technical_module/HHCoord,1686716460407,1686716555482
question,/data/Technical_module/ADMIN1Name,1686716555498,1686716558658
question,/data/Technical_module/ADMIN3Name,1686716558678,1686716561839
question,/data/Technical_module/ADMIN5Name,1686716561859,1686716564822
question,/data/Technical_module/EnuName,1686716564843,1686716568878
question,/data/Technical_module/EnuSex,1686716568896,1686716570879
question,/data/Technical_module/sampleYN,1686716570894,1686716574095
question,/data/Technical_module/HHID,1686716574106,1686716594586
question,/data/Technical_module/generated_note_name_20,1686716594605,1686716596894
question,/data/Technical_module/RESPAge,1686716596905,1686716600599
question,/data/Technical_module/RESPSex,1686716600613,1686716603045
question,/data/Technical_module/RESPStatus,1686716603058,1686716605297
question,/data/Consent/Consent_1,1686716605314,1686716606582
question,/data/Consent/ConsentYN,1686716606594,1686716608939
question,/data/SurveyYN/Demographic_module/HHStatus,1686716608954,1686716611558
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686716611570,1686716626846
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686716626859,1686716635723
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686716635738,1686716639640
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686716639654,1686716645024
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686716645038,1686716648867
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686716648880,1686716651126
question,/data/SurveyYN/Demographic_module/HHSize,1686716651135,1686716655215
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686716792338,1686716793692
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686716793701,1686716795365
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686716795376,1686716796689
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686716796700,1686716811277
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686716811293,1686716817120
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686716817136,1686716820027
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686716820044,1686716821473
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686716821486,1686716823471
