event,node,start,end
form start,,1686294972743,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686294972747,1686294974682
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686294974701,1686294988692
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686294988715,1686294990931
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686294990950,1686294997506
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686294997546,1686295001398
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686295001431,1686295009835
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686295009873,1686295013854
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686295013881,1686295073380
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686295073432,1686295076534
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686295076557,1686295094472
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686295094490,1686295096985
question,/data/Consent/Consent_note,1686295097016,1686295098396
question,/data/Consent/RESPAvailable,1686295098414,1686295102298
question,/data/Consent/Continue/Interview/RESPAge,1686295102314,1686295117959
question,/data/Consent/Continue/Interview/RESPSex,1686295117977,1686295120420
question,/data/Consent/Continue/Interview/HHSize,1686295120438,1686295126358
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686295126386,1686295132708
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686295132726,1686295139658
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686295139674,1686295211175
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686295211191,1686295233156
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686295233175,1686295245815
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686295245844,1686295313359
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686295313380,1686295321664
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686295321684,1686295342766
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686295342784,1686295359854
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686295359879,1686295417401
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686295417419,1686295420995
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686295421013,1686295500280
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686295500300,1686295514176
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686295514194,1686295531693
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686295531714,1686295562122
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686295562142,1686295595023
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686295595045,1686295602342
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686295602363,1686295620910
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686295620929,1686295647416
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686295647436,1686295659485
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686295659503,1686295677679
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686295677699,1686295693576
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686295693597,1686295707405
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686295707424,1686295716669
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686295716685,1686295736009
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686295736028,1686295760754
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686295760800,1686295768315
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686295768333,1686295768528
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686295768545,1686295770352
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686295770373,1686295773358
