event,node,start,end
form start,,1686302390720,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686302390724,1686302392601
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686302392615,1686302396286
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686302396306,1686302405921
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686302405937,1686302410171
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686302410192,1686302414808
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686302414829,1686302419337
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686302419352,1686302450185
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686302450197,1686302456995
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686302457016,1686302458450
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686302458462,1686302469636
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686302469649,1686302492992
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686302493005,1686302503199
question,/data/Consent/Consent_note,1686302503213,1686302849571
question,/data/Consent/RESPAvailable,1686302849586,1686302853203
question,/data/Consent/Continue/Interview/RESPAge,1686302853215,1686302888369
question,/data/Consent/RESPAvailable,1686302888380,1686302889049
question,/data/Consent/Consent_note,1686302889063,1686302890539
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686302890552,1686302891202
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686302891215,1686302916657
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686302916669,1686302918528
question,/data/Consent/Consent_note,1686302918540,1686302919389
question,/data/Consent/RESPAvailable,1686302919403,1686302920483
question,/data/Consent/Continue/Interview/RESPAge,1686302920497,1686303044388
question,/data/Consent/RESPAvailable,1686303044418,1686303045182
question,/data/Consent/Consent_note,1686303045197,1686303045911
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686303045924,1686303046665
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686303046677,1686303047367
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686303047382,1686303048488
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686303048499,1686303049970
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686303049982,1686303055726
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686303055746,1686303057946
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686303057960,1686303077073
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686303077093,1686303082821
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686303082833,1686303102012
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686303102026,1686303102991
question,/data/Consent/Consent_note,1686303103006,1686303138368
question,/data/Consent/RESPAvailable,1686303138379,1686303195620
question,/data/Consent/Continue/Interview/RESPAge,1686303195633,1686303202478
question,/data/Consent/Continue/Interview/RESPSex,1686303202491,1686303204623
question,/data/Consent/Continue/Interview/HHSize,1686303204637,1686303207952
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686303207965,1686303210382
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686303210395,1686303211525
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686303211538,1686303217630
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686303217641,1686303238034
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686303238049,1686303247380
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686303247393,1686303279607
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686303279619,1686303296144
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686303296160,1686303298930
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686303298944,1686303300734
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686303300747,1686303303145
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686303303160,1686303304324
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686303304336,1686303321238
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686303321252,1686303323320
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686303323335,1686303324774
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686303324788,1686303326416
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686303326429,1686303328404
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686303328419,1686303331280
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686303331293,1686303333372
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686303333387,1686303334482
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686303334495,1686303335639
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686303335651,1686303336857
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686303336871,1686303338056
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686303338071,1686303339241
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686303339255,1686303340484
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686303340499,1686303343782
