event,node,start,end
form start,,1686455265023,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686455265025,1686455275109
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686455285983,1686455290570
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686455290588,1686455292983
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686455292995,1686455296319
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686455296333,1686455304899
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686455304914,1686455308103
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686455308122,1686455310410
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686455310420,1686455330259
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686455330271,1686455334416
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686455334427,1686455367746
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686455367754,1686455415239
question,/data/Consent/Consent_note,1686455415246,1686455429678
question,/data/Consent/RESPAvailable,1686455429687,1686455432005
question,/data/Consent/Continue/Interview/RESPAge,1686455432015,1686455464710
question,/data/Consent/Continue/Interview/RESPSex,1686455464718,1686455466941
question,/data/Consent/Continue/Interview/HHSize,1686455466950,1686455486856
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686455486865,1686455493148
question,/data/Consent/Continue/Interview/HHSize,1686455493160,1686455522864
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686455522874,1686455545727
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686455545734,1686455546895
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686455546902,1686455563229
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686455563242,1686455592962
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686455592973,1686455604635
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686455604644,1686455648804
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686455648813,1686455663364
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686455663373,1686455712269
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686455712277,1686455720741
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686455720751,1686455743075
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686455743087,1686455744381
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686455744395,1686455772100
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686455772118,1686455794386
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686455794395,1686455817744
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686455817755,1686455821954
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686455821965,1686455834454
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686455834462,1686455840817
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686455840826,1686455842468
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686455842478,1686455870776
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686455870788,1686455896282
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686455896295,1686455900694
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686455900704,1686455909087
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686455909097,1686455917260
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686455917270,1686455919331
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686455919344,1686455920668
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686455920682,1686455921836
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686455921850,1686455923158
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686455923171,1686455924726
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686455924739,1686455925845
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686455925858,1686456093794
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686456093806,1686456137806
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686456137826,1686456142532
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686456142541,1686456169196
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686456169205,1686456172830
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686456172840,1686456175250
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686456175264,1686456186626
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686456186640,1686456190530
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686456190539,1686456208941
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686456208952,1686456280365
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686456280374,1686456282040
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686456282047,1686456284453
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686456284466,1686456285702
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686456285713,1686456289392
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686456289400,1686456436892
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686456436902,1686456531237
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686456531247,1686456564487
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686456564495,1686456577655
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFIntNote,1686456577664,1686456578972
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686456578982,1686456666210
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686456666218,1686456667600
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686456667611,1686456675343
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686456675351,1686456683854
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686456683864,1686456686040
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686456686057,1686456687347
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686456687359,1686456737356
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686456737366,1686456740651
question,/data/Consent/Continue/Closing/note_close1,1686456740661,1686456741836
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686456741846,1686456771023
question,/data/Consent/Continue/Closing/comments,1686456771032,1686456841948
question,/data/Consent/Continue/Closing/remarks,1686456841958,1686456849720
end screen,,1686456849729,1686456883543
form save,,1686456883728,
form exit,,1686456883729,
form finalize,,1686456883729,
form resume,,1686460459609,
jump,,1686460459609,1686460462222
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686460462258,1686460479427
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686460479439,1686460480478
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686460480491,1686460481688
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686460481700,1686460482841
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686460482852,1686460483950
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686460483964,1686460742537
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686460742549,1686460743979
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686460743990,1686460745062
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686460745073,1686460745885
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686460745895,1686460751772
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686460751782,1686460753095
question,/data/Consent/Consent_note,1686460753111,1686460753970
question,/data/Consent/RESPAvailable,1686460753981,1686460755116
question,/data/Consent/Continue/Interview/RESPAge,1686460755129,1686460756504
question,/data/Consent/Continue/Interview/RESPSex,1686460756516,1686460757563
question,/data/Consent/Continue/Interview/HHSize,1686460757577,1686460759310
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686460759328,1686460771013
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686460771023,1686460772115
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686460772125,1686460773515
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686460773528,1686460774797
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686460774813,1686460776067
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686460776083,1686460777473
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686460777489,1686460778575
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686460778588,1686460779745
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686460779762,1686460780793
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686460780803,1686460782045
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686460782058,1686460783213
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686460783228,1686460784550
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686460784564,1686460785637
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686460785652,1686460786689
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686460786705,1686460787998
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686460788013,1686460789462
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686460789476,1686460790551
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686460790564,1686460791669
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686460791683,1686460793068
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686460793080,1686460795713
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686460795725,1686460796732
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686460796744,1686460797584
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686460797595,1686460798578
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686460798589,1686460799465
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686460799477,1686460800284
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686460800297,1686460801094
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686460801107,1686460801972
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686460801984,1686460802765
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686460802780,1686460803817
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686460803830,1686460805033
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686460805044,1686460806134
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686460806149,1686460807107
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686460807118,1686460808106
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686460808122,1686460809147
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686460809168,1686460810159
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686460810178,1686460811102
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686460811116,1686460812048
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686460812060,1686460813137
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686460813154,1686460814455
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686460814470,1686460815489
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686460815498,1686460816442
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686460816458,1686460817662
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686460817677,1686460823110
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686460823124,1686460824393
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686460824407,1686460825499
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686460825515,1686460826430
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686460826442,1686460827303
