event, node, start, end
form start,,1686301593094,
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/SvyDate,1686301593096,1686301596898
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuName,1686301596899,1686301600485
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuSex,1686301600486,1686301602929
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN1Name,1686301602930,1686301606281
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN3Name,1686301606282,1686301609760
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686301609760,1686301616066
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686301616068,1686301619250
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID_manual,1686301619250,1686301630933
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686301630934,1686302564429
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID_manual,1686302564430,1686302565267
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686302565267,1686302566228
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686302566228,1686303463135
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN3Name,1686303463135,1686303535040
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN1Name,1686303535040,1686303536292
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuSex,1686303536293,1686303537324
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuName,1686303537325,1686303538300
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/SvyDate,1686303538301,1686303539651
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuName,1686303539652,1686303540416
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuSex,1686303540417,1686303541283
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN1Name,1686303541285,1686303542215
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN3Name,1686303542216,1686303543082
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686303543082,1686303544402
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686303544402,1686303548531
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID_manual,1686303548531,1686303549577
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686303549578,1686303569216
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/RESPpart,1686303569216,1686303572751
question,/data/Consent[1]/Consent_note,1686303572752,1686303573848
question,/data/Consent[1]/RESPAvailable,1686303573848,1686303577337
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPAge,1686303577337,1686303592322
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPSex,1686303592323,1686303594530
question,/data/Consent[1]/Continue[1]/Interview[1]/HHSize,1686303594531,1686303598947
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPRelationHHH,1686303598948,1686303601148
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSNote,1686303601149,1686303602500
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSStap,1686303602501,1686303707617
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSNote,1686303707618,1686303709192
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPRelationHHH,1686303709193,1686303710742
question,/data/Consent[1]/Continue[1]/Interview[1]/HHSize,1686303710743,1686303715334
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPRelationHHH,1686303715334,1686303716949
question,/data/Consent[1]/Continue[1]/Interview[1]/HHSize,1686303716949,1686303731341
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPRelationHHH,1686303731341,1686303732533
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSNote,1686303732534,1686303733788
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSStap,1686303733789,1686303735547
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPulse,1686303735548,1686303760339
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSDairy,1686303760340,1686303761585
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPulse,1686303761585,1686303762723
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSStap,1686303762724,1686303763856
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPulse,1686303763857,1686303839526
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSDairy,1686303839527,1686303847193
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPr,1686303847193,1686304009494
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSVeg,1686304009495,1686304092913
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFruit,1686304092915,1686304122621
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFat,1686304122622,1686304140168
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFruit,1686304140169,1686304159345
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFat,1686304159346,1686304236973
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSSugar,1686304236974,1686304264605
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSINote,1686304264606,1686304266356
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSSugar,1686304266357,1686304275170
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSINote,1686304275171,1686304281072
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSILessQlty,1686304281072,1686304291490
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIBorrow,1686304291491,1686304309097
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealSize,1686304309098,1686304336200
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealAdult,1686304336201,1686304341796
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealNb,1686304341796,1686304349959
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs,1686304349960,1686304351489
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_DomAsset,1686304351490,1686304376491
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_CrdtFood,1686304376492,1686304420209
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_Saving,1686304420211,1686304428037
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_CrdtFood,1686304428038,1686304430889
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_Saving,1686304430890,1686304437058
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_BorrowCash,1686304437058,1686304454456
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_ProdAssets,1686304454457,1686304477493
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_Health,1686304477495,1686304512861
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_OutSchool,1686304512863,1686304535874
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_em_ChildWork,1686304535877,1686304544403
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_em_Begged,1686304544405,1686304545484
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_em_ChildWork,1686304545485,1686304546458
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_em_Begged,1686304546460,1686304554894
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_em_IllegalAct,1686304554895,1686304609472
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/Food_submodule_remote_S[1]/EXPfood_note_S,1686304609474,1686304612027
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/Food_submodule_remote_S[1]/HHExpF_MNCRD_7D,1686304612029,1686304651916
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/Food_submodule_remote_S[1]/HHExpF_GiftAid_7D,1686304651916,1686304664948
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/Food_submodule_remote_S[1]/HHExpF_Own_7D,1686304664948,1686304669845
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/Food_submodule_remote_S[1]/HHExpF_GiftAid_7D,1686304669845,1686304670892
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/Food_submodule_remote_S[1]/HHExpF_MNCRD_7D,1686304670893,1686304671889
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/Food_submodule_remote_S[1]/HHExpF_GiftAid_7D,1686304671889,1686304672924
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/Food_submodule_remote_S[1]/HHExpF_Own_7D,1686304672926,1686304687633
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/Food_submodule_remote_S[1]/HHExpF_GiftAid_7D,1686304687633,1686304697776
