event,node,start,end
form start,,1686753906377,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686753906381,1686753907428
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686753907456,1686753912473
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686753912509,1686753914051
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686753914065,1686753916055
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686753916091,1686753918566
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686753918605,1686753922767
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686753922803,1686753925297
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686753925324,1686753974310
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686753974345,1686753976965
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686753976987,1686754072709
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686754072728,1686754074709
question,/data/Consent/Consent_note,1686754074732,1686754075797
question,/data/Consent/RESPAvailable,1686754075821,1686754077365
question,/data/Consent/Continue/Interview/RESPAge,1686754077394,1686754082260
question,/data/Consent/Continue/Interview/RESPSex,1686754082294,1686754084085
question,/data/Consent/Continue/Interview/HHSize,1686754084106,1686754086273
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686754086299,1686754090217
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686754090238,1686754091351
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686754091379,1686754093329
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686754093341,1686754095784
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686754095807,1686754098409
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686754098434,1686754105311
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686754105333,1686754118433
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686754118468,1686754121512
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686754121537,1686754124394
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686754124414,1686754127661
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686754127671,1686754129022
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686754129044,1686754401988
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686754402008,1686754403654
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686754403682,1686754405004
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686754405025,1686754406357
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686754406379,1686754407700
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686754407721,1686754408771
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686754408795,1686754412173
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686754412197,1686754415609
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686754415629,1686754418476
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686754418498,1686754421331
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686754421370,1686754427687
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686754427713,1686754429510
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686754429532,1686754433318
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686754433330,1686754435015
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686754435039,1686754436349
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686754436378,1686754438600
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686754438623,1686754439803
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686754439825,1686754441041
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686754441056,1686754442062
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686754442084,1686754458235
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686754458259,1686754464867
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686754464889,1686754466666
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686754466690,1686754474126
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686754474153,1686754483470
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686754483493,1686754487583
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686754487612,1686754488912
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686754488938,1686754502669
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686754502694,1686754505240
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686754505265,1686754506739
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686754506764,1686754507951
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686754507977,1686754512464
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686754512477,1686754516863
question,/data/Consent/Continue/Closing/note_close1,1686754516887,1686754518031
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686754518062,1686754531185
question,/data/Consent/Continue/Closing/comments,1686754531209,1686754535323
question,/data/Consent/Continue/Closing/remarks,1686754535367,1686754536496
end screen,,1686754536520,1686754548647
form save,,1686754549105,
form exit,,1686754549105,
form finalize,,1686754549105,
form resume,,1686754553177,
jump,,1686754553177,1686754577760
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686754577851,1686754578889
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686754578918,1686754579852
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686754579881,1686754580822
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686754580833,1686754581688
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686754581723,1686754582853
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686754582882,1686754583987
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686754584020,1686754584944
