event,node,start,end
form start,,1686306682179,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686306682183,1686306731098
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686306731124,1686306738877
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686306738916,1686306742369
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686306742389,1686306747076
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686306747107,1686306751045
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686306751076,1686306757390
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686306757407,1686306763404
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686306763422,1686306963680
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686306963713,1686306965471
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686306965492,1686306967460
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686306967489,1686306968256
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686306968277,1686306969443
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686306969464,1686306970107
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686306970129,1686306970745
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686306970767,1686306971822
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686306971844,1686306992954
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686307004807,1686307009541
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686307009561,1686307018886
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686307018915,1686307020898
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686307020923,1686307038774
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686307038794,1686307041554
question,/data/Consent/Consent_note,1686307041572,1686307043731
question,/data/Consent/RESPAvailable,1686307043754,1686307047278
question,/data/Consent/Continue/Interview/RESPAge,1686307047292,1686307060107
question,/data/Consent/Continue/Interview/RESPSex,1686307060123,1686307062491
question,/data/Consent/Continue/Interview/HHSize,1686307062511,1686307068911
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686307068934,1686307089368
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686307089387,1686307091605
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686307091632,1686307110769
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686307110792,1686307124249
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686307124269,1686307145161
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686307145184,1686307173327
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686307173346,1686307205075
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686307205106,1686307282858
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686307282874,1686307285581
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686307285606,1686307287689
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686307287709,1686307295870
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686307295893,1686307331440
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686307331465,1686307335225
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686307335247,1686307367445
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686307367466,1686307402440
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686307402466,1686307404327
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686307404351,1686307407812
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686307407830,1686307432946
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686307441325,1686307455900
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686307455920,1686307473103
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686307473135,1686307477860
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686307477886,1686307510999
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686307511027,1686307532851
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686307532877,1686307551354
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686307551374,1686307566693
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686307566723,1686307581434
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686307581459,1686307619334
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686307619352,1686307638231
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686307638250,1686307651636
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686307651655,1686307664940
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686307691090,1686307721998
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686307722027,1686307724796
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686307724823,1686307886697
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686307886724,1686307916484
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686307916503,1686307926439
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686307979089,1686307981113
