event,node,start,end
form start,,1686415082785,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686415082787,1686415085533
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686415085562,1686415091631
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686415091654,1686415093175
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686415093186,1686415095762
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686415095790,1686415098718
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686415098755,1686415101771
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686415101801,1686415109376
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686415109396,1686415668607
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686415668653,1686415671852
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686415671874,1686415689773
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686415689782,1686415691531
question,/data/Consent/Consent_note,1686415691551,1686415692640
question,/data/Consent/RESPAvailable,1686415692658,1686415694419
question,/data/Consent/Continue/Interview/RESPAge,1686415694437,1686415697030
question,/data/Consent/Continue/Interview/RESPSex,1686415697056,1686415699767
question,/data/Consent/Continue/Interview/HHSize,1686415699795,1686415702695
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686415702711,1686415706476
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686415706495,1686415707580
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686415707605,1686415709132
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686415709157,1686415712276
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686415712298,1686415715021
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686415715041,1686415719770
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686415719793,1686415722847
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686415722861,1686415730146
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686415730168,1686415732607
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686415732630,1686415735445
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686415735471,1686415736941
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686415736965,1686415742892
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686415742916,1686415744389
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686415744417,1686415746157
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686415746185,1686415747664
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686415747690,1686415749229
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686415749247,1686415750578
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686415750596,1686415754160
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686415754184,1686415759161
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686415759176,1686415764126
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686415764146,1686415766237
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686415766263,1686415772148
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686415772180,1686415778588
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686415778614,1686415789353
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686415789371,1686415791186
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686415791210,1686415792923
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686415792942,1686415794769
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686415794787,1686415796106
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686415796127,1686415804744
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686415804769,1686415923530
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686415923554,1686415926280
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686415926307,1686415928224
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686415928242,1686415938521
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686415938545,1686415950596
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686415950616,1686415957027
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686415957049,1686415958389
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686415958416,1686415959687
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686415959708,1686415961124
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686415961147,1686415964834
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686415964852,1686415966219
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686415966242,1686415967948
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686415967967,1686415969347
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686415969371,1686415971698
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686415971726,1686416011037
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686416011061,1686416020499
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686416020520,1686416022315
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686416022346,1686416023664
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686416023688,1686416033242
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686416033272,1686416035404
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686416035425,1686416039173
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686416039193,1686416066221
question,/data/Consent/Continue/Closing/note_close1,1686416066241,1686416067397
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686416067413,1686416082805
question,/data/Consent/Continue/Closing/comments,1686416082835,1686416089204
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686416089225,1686416090550
question,/data/Consent/Continue/Closing/comments,1686416090571,1686416118434
question,/data/Consent/Continue/Closing/remarks,1686416118454,1686416119959
end screen,,1686416119982,1686416138001
form save,,1686416138414,
form exit,,1686416138414,
form finalize,,1686416138414,
form resume,,1686416143274,
jump,,1686416143274,1686416144639
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686416144706,1686416145764
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686416145785,1686416147181
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686416147201,1686416148383
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686416148401,1686416149557
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686416149573,1686416150707
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686416150729,1686416182074
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686416182114,1686416183289
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686416183309,1686416186971
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686416186989,1686416188106
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686416188125,1686416189721
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686416189743,1686416190949
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686416190975,1686416197961
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686416197981,1686416199227
question,/data/Consent/Consent_note,1686416199247,1686416200307
question,/data/Consent/RESPAvailable,1686416200326,1686416201704
question,/data/Consent/Continue/Interview/RESPAge,1686416201724,1686416203100
question,/data/Consent/Continue/Interview/RESPSex,1686416203121,1686416204468
question,/data/Consent/Continue/Interview/HHSize,1686416204498,1686416205773
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686416205796,1686416207039
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686416207059,1686416208599
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686416208611,1686416210054
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686416210067,1686416211353
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686416211377,1686416212537
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686416212567,1686416213979
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686416214000,1686416215958
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686416215979,1686416218426
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686416218450,1686416220115
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686416220128,1686416221365
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686416221390,1686416222592
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686416222618,1686416223973
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686416223999,1686416225257
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686416225277,1686416226427
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686416226451,1686416227557
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686416227580,1686416228708
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686416228732,1686416230023
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686416230046,1686416232139
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686416232157,1686416233274
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686416233295,1686416235186
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686416235207,1686416237003
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686416237023,1686416237931
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686416237953,1686416238781
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686416238807,1686416239664
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686416239683,1686416240599
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686416240621,1686416241279
