event,node,start,end
form start,,1686384411891,
question,/data/Technical_module/SvyDate,1686384411893,1686384415697
question,/data/Technical_module/HHCoord,1686384415713,1686384439166
question,/data/Technical_module/ADMIN1Name,1686384439180,1686384442902
question,/data/Technical_module/ADMIN3Name,1686384442921,1686384445488
question,/data/Technical_module/ADMIN5Name,1686384445508,1686384448892
question,/data/Technical_module/EnuName,1686384448911,1686384452524
question,/data/Technical_module/EnuSex,1686384452542,1686384454292
question,/data/Technical_module/sampleYN,1686384454303,1686384457294
question,/data/Technical_module/HHID,1686384457305,1686384490268
question,/data/Technical_module/generated_note_name_20,1686384490283,1686384492747
question,/data/Technical_module/RESPAge,1686384492762,1686384515727
question,/data/Technical_module/RESPSex,1686384515741,1686384538944
question,/data/Technical_module/RESPStatus,1686384538956,1686384545001
question,/data/Consent/Consent_1,1686384545014,1686384640679
question,/data/Technical_module/RESPStatus,1686384640693,1686384643465
question,/data/Consent/Consent_1,1686384643478,1686384719390
question,/data/Consent/ConsentYN,1686384719407,1686384723924
question,/data/SurveyYN/Demographic_module/HHStatus,1686384723937,1686384736091
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686384736104,1686384752684
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686384752699,1686384760931
question,/data/SurveyYN/Demographic_module/HHSize,1686384760944,1686384778171
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686385089421,1686385130140
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686385130152,1686385181392
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686385181405,1686385184239
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686385184251,1686385210337
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686385210348,1686385226085
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686385226097,1686385238823
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686385238832,1686385256265
question,/data/SurveyYN/HHMem_health/HHHealthAcMildWhy,1686385256276,1686385267021
question,/data/SurveyYN/HHMem_health/HHHealthAcMildWhy_oth,1686385267030,1686385287138
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686385287151,1686385308274
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686385308283,1686385315648
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686385315661,1686385338751
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686385338763,1686385357274
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686385357287,1686385417326
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686385417338,1686385432797
question,/data/SurveyYN/HHS_module/HHSNoFood,1686385432810,1686385454985
question,/data/SurveyYN/HHS_module/HHSBedHung,1686385454996,1686385467189
question,/data/SurveyYN/HHS_module/HHSNotEat,1686385467204,1686385477190
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686385479376,1686385482056
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686385482067,1686385494688
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686385494699,1686385508253
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686385508269,1686385522175
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686385522191,1686385529250
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686385529262,1686385540761
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686385540774,1686385551649
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686385551663,1686385564802
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686385564814,1686385580841
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686385580854,1686385601425
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686385601436,1686385616677
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686385616688,1686385719407
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686385719422,1686385721596
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686385721612,1686385735265
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686385735276,1686385753177
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686385753190,1686385779098
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686385779113,1686385794321
question,/data/SurveyYN/genrCSI_submodule/rCSIGenderMealAdult,1686385794332,1686385802122
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686385802133,1686385808878
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686385808891,1686385811305
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686385811315,1686385831696
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686385831707,1686385833927
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686385833937,1686385850652
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686385850663,1686385864589
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686385864600,1686385876502
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686385876513,1686385881248
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_ProdAssets,1686385881260,1686385888866
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_Health,1686385888878,1686385909819
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686385909830,1686385927389
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_ChildWork,1686385927403,1686385936856
