event,node,start,end
form start,,1686750387723,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686750387726,1686750390251
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686750390264,1686750404516
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686750404532,1686750406281
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686750406295,1686750412341
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686750412359,1686750419796
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686750419815,1686750425903
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686750425917,1686750430792
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686750430807,1686750459516
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686750459543,1686750460808
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686750460818,1686750478175
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686750478191,1686750480668
question,/data/Consent/Consent_note,1686750480686,1686750485006
question,/data/Consent/RESPAvailable,1686750485015,1686750488070
question,/data/Consent/Continue/Interview/RESPAge,1686750488084,1686750497980
question,/data/Consent/Continue/Interview/RESPSex,1686750497993,1686750517432
question,/data/Consent/Continue/Interview/HHSize,1686750517445,1686750521082
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686750521094,1686750527673
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686750527686,1686750528884
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686750528894,1686750531463
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686750531472,1686750541000
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686750541013,1686750545169
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686750545185,1686750550295
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686750550311,1686750560671
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686750560690,1686750565148
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686750565156,1686750578444
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686750578457,1686750580844
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686750580862,1686750582264
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686750582284,1686750595463
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686750595481,1686750609677
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686750609692,1686750621632
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686750621646,1686750628160
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686750628176,1686750633461
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686750633478,1686750634892
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686750634904,1686750639686
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686750639701,1686750648930
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686750648944,1686750650574
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686750650591,1686750655786
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686750655801,1686750659205
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686750659223,1686750660607
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686750660624,1686750661907
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686750661922,1686750669303
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686750669319,1686750675478
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686750675488,1686750678723
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686750678734,1686750680039
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686750680047,1686750684657
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686750684669,1686750688798
