event,node,start,end
form start,,1686627551845,
question,/data/Technical_module/SvyDate,1686627551851,1686627555424
question,/data/Technical_module/HHCoord,1686627555451,1686627561745
question,/data/Technical_module/SvyDate,1686627561758,1686627564791
question,/data/Technical_module/HHCoord,1686627564804,1686627565699
question,/data/Technical_module/ADMIN1Name,1686627565708,1686627572265
question,/data/Technical_module/ADMIN3Name,1686627572285,1686627575240
question,/data/Technical_module/ADMIN5Name,1686627575261,1686627583918
question,/data/Technical_module/EnuName,1686627583941,1686627587007
question,/data/Technical_module/EnuSex,1686627587030,1686627589670
question,/data/Technical_module/sampleYN,1686627589686,1686627592318
question,/data/Technical_module/HHID,1686627592330,1686627636245
question,/data/Technical_module/generated_note_name_20,1686627636270,1686627639366
question,/data/Technical_module/RESPAge,1686627639380,1686627691202
question,/data/Technical_module/RESPSex,1686627691215,1686627693993
question,/data/Technical_module/RESPStatus,1686627694013,1686627696344
question,/data/Consent/Consent_1,1686627696358,1686627698087
question,/data/Consent/ConsentYN,1686627698102,1686627700159
question,/data/SurveyYN/Demographic_module/HHStatus,1686627700172,1686627703011
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686627703025,1686627732198
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686627732211,1686627939177
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686627939193,1686627944786
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686627944799,1686627971864
question,/data/SurveyYN/Demographic_module/HHSize,1686627971881,1686627974655
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686628191026,1686628192408
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686628192421,1686628201238
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686628201253,1686628202536
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686628202548,1686628293263
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686628293279,1686628297207
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686628297221,1686628301368
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686628301381,1686628304929
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686628304945,1686628328340
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686628328354,1686628342530
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686628342544,1686628349966
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686628349979,1686628352863
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686628352878,1686628426515
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686628426528,1686628535219
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686628535232,1686628539825
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686628539839,1686628546379
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686628546392,1686628547606
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686628547622,1686628549449
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686628549463,1686628561377
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686628561390,1686628563786
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686628563799,1686628568350
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686628568366,1686628570923
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686628570936,1686628574885
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686628574902,1686628582674
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686628582691,1686628587561
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686628587576,1686628589010
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686628589024,1686628590429
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686628590444,1686628593012
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686628593025,1686628597083
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686628597100,1686628599143
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686628599157,1686628608610
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686628608623,1686628615737
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686628615751,1686628618838
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686628618854,1686628622134
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686628622151,1686628633206
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNFruiOrg,1686628633220,1686628636314
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686628636327,1686628638466
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686628638480,1686628640957
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686628640970,1686628646903
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686628646918,1686628648107
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686628648119,1686628649179
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686628649194,1686628650850
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686628650864,1686628652416
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686628652431,1686628679567
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686628679583,1686628688783
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686628688798,1686628702339
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686628702354,1686628704457
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686628704476,1686628708045
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686628708062,1686628717741
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686628717754,1686628719053
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686628719067,1686628725906
question,/data/SurveyYN/genrCSI_submodule/rCSIGenderMealAdult,1686628725919,1686628740215
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686628740229,1686628745728
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686628745741,1686628752935
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686628752949,1686628755526
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686628755540,1686628777770
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686628777786,1686628780680
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686628780695,1686628790691
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686628790703,1686628803673
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686628803688,1686628806918
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686628806932,1686628828557
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686628828573,1686628836681
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686628836696,1686628846866
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_stress,1686628846881,1686628864153
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note3,1686628864167,1686628866231
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_ProdAssets,1686628866247,1686628871679
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_Health,1686628871693,1686628922803
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_OutSchool,1686628922820,1686628926056
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_crisis,1686628926071,1686628934719
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note4,1686628934734,1686628935593
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_ChildWork,1686628935608,1686628946661
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_Begged,1686628946676,1686628948976
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_IllegalAct,1686628948992,1686628951372
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote,1686628951388,1686628954410
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote_7D,1686628954422,1686628955224
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer,1686628955236,1686628955933
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_7D,1686628955946,1686628959075
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_MN_7D,1686628959086,1686629002842
