event,node,start,end
form start,,1686561388535,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686561388537,1686561390381
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686561390396,1686561393552
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686561393570,1686561395551
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686561395564,1686561398212
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686561398231,1686561401609
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686561401637,1686561405413
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686561405430,1686561407754
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686561407766,1686561432062
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686561432078,1686561433714
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686561433726,1686561435657
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686561435670,1686561437358
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686561437370,1686561457333
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686561463507,1686561465641
question,/data/Consent/Consent_note,1686561465655,1686561468933
question,/data/Consent/RESPAvailable,1686561468946,1686561471018
question,/data/Consent/Continue/Interview/RESPAge,1686561471030,1686561477170
question,/data/Consent/Continue/Interview/RESPSex,1686561477184,1686561479126
question,/data/Consent/Continue/Interview/HHSize,1686561479138,1686561482222
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686561482234,1686561484045
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686561484058,1686561485288
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686561485302,1686561487160
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686561487175,1686561492540
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686561492553,1686561494390
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686561494404,1686561498893
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686561498911,1686561500903
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686561500914,1686561503484
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686561503495,1686561505379
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686561505391,1686561508844
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686561508856,1686561512673
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686561512686,1686561518288
