event,node,start,end
form start,,1686311758394,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686311758396,1686311761077
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686311761092,1686311765132
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686311765152,1686311780602
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686311780618,1686311784005
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686311784025,1686311787001
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686311787025,1686311791134
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686311791155,1686311802340
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686311802351,1686311813576
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686311813595,1686311815316
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686311815331,1686311833196
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686311833211,1686311835836
question,/data/Consent/Consent_note,1686311835852,1686311837372
question,/data/Consent/RESPAvailable,1686311837385,1686311839547
question,/data/Consent/Continue/Interview/RESPAge,1686311839560,1686311849867
question,/data/Consent/Continue/Interview/RESPSex,1686311849880,1686311856568
question,/data/Consent/Continue/Interview/HHSize,1686311856583,1686311864675
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686311864688,1686311872751
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686311872765,1686311874294
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686311874308,1686311877739
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686311877753,1686311881947
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686311881963,1686311885135
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686311885152,1686311892353
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686311892368,1686311897435
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686311897450,1686311900722
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686311900740,1686311903015
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686311903031,1686311907028
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686311907045,1686311908933
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686311908948,1686311913751
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686311913766,1686311918276
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686311918292,1686311921988
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686311922005,1686311927929
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686311927944,1686311931065
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686311931080,1686311935313
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686311935329,1686311938853
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686311938867,1686311942515
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686311942532,1686312008734
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686312008748,1686312013044
