event,node,start,end
form start,,1686374746789,
question,/data/Technical_module/SvyDate,1686374746790,1686374749806
question,/data/Technical_module/HHCoord,1686374749821,1686374775350
question,/data/Technical_module/ADMIN1Name,1686374775370,1686374966596
question,/data/Technical_module/ADMIN3Name,1686374966626,1686374969839
question,/data/Technical_module/ADMIN5Name,1686374969870,1686374976815
question,/data/Technical_module/EnuName,1686374976833,1686374982395
question,/data/Technical_module/EnuSex,1686374982415,1686374987568
question,/data/Technical_module/sampleYN,1686374987584,1686374989270
question,/data/Technical_module/HHID,1686374989279,1686375009718
question,/data/Technical_module/generated_note_name_20,1686375009741,1686375021622
question,/data/Technical_module/RESPAge,1686375021644,1686375028764
question,/data/Technical_module/RESPSex,1686375028791,1686375031146
question,/data/Technical_module/RESPStatus,1686375031168,1686375033236
question,/data/Consent/Consent_1,1686375033249,1686375035836
question,/data/Consent/ConsentYN,1686375035850,1686375037568
question,/data/SurveyYN/Demographic_module/HHStatus,1686375037584,1686375062018
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686375062037,1686375115472
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686375115495,1686375117778
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686375117801,1686375122147
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686375122166,1686375145030
question,/data/SurveyYN/Demographic_module/HHSize,1686375145051,1686375158881
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686375393339,1686375413874
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686375413887,1686375451146
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686375451159,1686375452335
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686375452349,1686375458171
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686375458184,1686375459566
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686375459579,1686375461511
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686375461525,1686375463343
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686375463357,1686375471799
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686375471811,1686375473423
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686375473439,1686375500061
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686375500076,1686375504347
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686375504363,1686375524692
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686375524705,1686375540873
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686375540885,1686375543475
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686375543488,1686375544707
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686375544721,1686375545915
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686375545928,1686375548366
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686375548382,1686375555775
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686375555793,1686375557707
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686375557721,1686375564143
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686375564158,1686375570227
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686375570236,1686375586911
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686375586922,1686375588788
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686375588804,1686375595658
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686375595671,1686375598810
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686375598833,1686375605177
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686375605189,1686375613772
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686375613784,1686375615061
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686375615075,1686375616562
