event,node,start,end
form start,,1686133702432,
question,/data/Technical_module/SvyDate,1686133702437,1686133708512
question,/data/Technical_module/HHCoord,1686133708524,1686133806359
question,/data/Technical_module/ADMIN1Name,1686133806370,1686133811876
question,/data/Technical_module/ADMIN3Name,1686133811896,1686133814886
question,/data/Technical_module/ADMIN5Name,1686133814905,1686133819013
question,/data/Technical_module/EnuName,1686133819033,1686133822762
question,/data/Technical_module/EnuSex,1686133822779,1686133825063
question,/data/Technical_module/sampleYN,1686133825075,1686133827917
question,/data/Technical_module/HHID,1686133827928,1686133841220
question,/data/Technical_module/generated_note_name_20,1686133841239,1686134469392
question,/data/Technical_module/RESPAge,1686134469406,1686134478597
question,/data/Technical_module/RESPSex,1686134478610,1686134482162
question,/data/Technical_module/RESPStatus,1686134482174,1686134488963
question,/data/Consent/Consent_1,1686134488976,1686134503624
question,/data/Consent/ConsentYN,1686134503639,1686134508512
question,/data/SurveyYN/Demographic_module/HHStatus,1686134508524,1686134519285
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686134519296,1686134543779
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686134543793,1686134569981
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686134569992,1686134589488
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686134589502,1686134601157
question,/data/SurveyYN/Demographic_module/HHSize,1686134601168,1686134622876
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686134952442,1686134966832
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686134966846,1686134971581
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686134971593,1686134973726
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686134973741,1686134995358
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686134995370,1686135020110
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686135020123,1686135035711
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686135035722,1686135048812
question,/data/SurveyYN/HHMem_health/HHHealthAcMildWhy,1686135048824,1686135073467
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686135073480,1686135127833
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686135127847,1686135135724
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereWhy,1686135135738,1686135165857
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686135165871,1686135175913
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686135175927,1686135179349
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686135179368,1686135182064
question,/data/SurveyYN/HHMem_health/HHHealthChronTreat,1686135182079,1686135196485
question,/data/SurveyYN/HHMem_health/HHHealthChronWhy,1686135196503,1686135198473
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686135198487,1686135206796
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686135206809,1686135240798
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686135240812,1686135253983
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686135253997,1686135257577
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686135257592,1686135272417
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686135272434,1686135274395
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686135274408,1686135282093
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686135282107,1686135299169
question,/data/SurveyYN/HHS_module/HHSNoFood,1686135299182,1686135322590
question,/data/SurveyYN/HHS_module/HHSNoFood_FR_S,1686135322604,1686135358048
question,/data/SurveyYN/HHS_module/HHSNoFood,1686135358063,1686135360033
question,/data/SurveyYN/HHS_module/HHSBedHung,1686135360046,1686135369069
question,/data/SurveyYN/HHS_module/HHSNotEat,1686135369082,1686135376570
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686135376582,1686135379774
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686135379789,1686135386066
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686135386079,1686135395300
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686135395315,1686135407420
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686135407434,1686135416088
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686135416104,1686135462960
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686135462978,1686135498214
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686135498231,1686135507754
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686135507769,1686135546494
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686135546508,1686135550164
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686135550175,1686135555758
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686135555770,1686135571773
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686135571786,1686135586032
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686135586043,1686135588337
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686135588349,1686135593723
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686135593735,1686135630842
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686135630856,1686135663704
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686135663719,1686135695677
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686135695691,1686135714482
question,/data/SurveyYN/genrCSI_submodule/rCSIGenderMealAdult,1686135714497,1686135734915
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686135734928,1686135794873
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686135794891,1686135797503
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686135797516,1686135814359
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686135814373,1686135820173
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686135820190,1686135837650
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686135837666,1686135849928
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_ProdAssets,1686135849944,1686135861753
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_Health,1686135861770,1686135877767
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686135877784,1686135891087
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_ChildWork,1686135891101,1686135899166
