event,node,start,end
form start,,1686378634545,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686378634548,1686378657699
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686378657721,1686378664840
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686378664869,1686378667257
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686378667271,1686378670760
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686378670786,1686378674310
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686378674334,1686378679681
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686378679707,1686378686758
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686378686773,1686378706192
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686378706217,1686378715116
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686378715135,1686378738430
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686378738457,1686378739541
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686378739554,1686378759993
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686378760008,1686378849168
question,/data/Consent/Consent_note,1686378858989,1686378860371
question,/data/Consent/RESPAvailable,1686378860405,1686378863509
question,/data/Consent/Continue/Interview/RESPAge,1686378863523,1686378870439
question,/data/Consent/Continue/Interview/RESPSex,1686378870454,1686378872860
question,/data/Consent/Continue/Interview/HHSize,1686378872875,1686378878064
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686378878080,1686378897400
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686378897421,1686378899617
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686378899633,1686378939860
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686378939878,1686378963047
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686378963068,1686378976496
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686378976516,1686378981687
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686378981699,1686379049029
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686379049047,1686379062846
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686379062864,1686379102292
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686379102314,1686379168766
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686379168779,1686379178522
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686379178538,1686379190790
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686379190803,1686379192186
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686379192198,1686379206259
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686379206274,1686379207545
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686379207558,1686379245674
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686379245691,1686379246993
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686379247005,1686379292835
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686379292849,1686379300141
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686379300157,1686379341921
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686379341938,1686379423282
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686379423299,1686379471548
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686379487468,1686379497849
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686379497868,1686379543062
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686379543076,1686379545695
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686379545709,1686379549312
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686379549329,1686379572692
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686379572707,1686379574875
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686379574887,1686379578069
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686379578080,1686379579390
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686379579402,1686379630247
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686379630267,1686379648895
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686379648916,1686379649302
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686379750634,1686379777145
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686379777167,1686379783916
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686379783934,1686379800581
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686379800602,1686379831217
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686379831238,1686379873929
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686379873946,1686379883018
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686379883033,1686379903287
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686379903309,1686379913569
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686379913586,1686379925948
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686379925965,1686379929416
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686379929435,1686379950970
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686379950989,1686379982948
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686379982972,1686379997063
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686379997079,1686379998687
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686379998716,1686380002123
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686380002142,1686380004011
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686380004033,1686380020106
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686380020130,1686380025416
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686380025433,1686380028041
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686380028059,1686380039848
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686380039865,1686380046841
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686380046858,1686380050406
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686380050426,1686380052899
