event,node,start,end
form start,,1686377371306,
question,/data/Technical_module/SvyDate,1686377371307,1686377373503
question,/data/Technical_module/HHCoord,1686377373518,1686377957783
question,/data/Technical_module/ADMIN1Name,1686377957801,1686377963127
question,/data/Technical_module/ADMIN3Name,1686377963147,1686377965591
question,/data/Technical_module/ADMIN5Name,1686377965613,1686377968771
question,/data/Technical_module/EnuName,1686377968792,1686377972063
question,/data/Technical_module/EnuSex,1686377972084,1686377975969
question,/data/Technical_module/sampleYN,1686377975982,1686377979206
question,/data/Technical_module/HHID_manual,1686377979217,1686378074762
question,/data/Technical_module/RESPAge,1686378074773,1686378242874
question,/data/Technical_module/RESPSex,1686378242890,1686378244873
question,/data/Technical_module/RESPStatus,1686378244887,1686378247426
question,/data/Consent/Consent_1,1686378247450,1686378248618
question,/data/Consent/ConsentYN,1686378248639,1686378250446
question,/data/SurveyYN/Demographic_module/HHStatus,1686378250459,1686378261133
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686378261160,1686378279042
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686378279069,1686378282995
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686378283012,1686378287323
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686378287346,1686378315568
question,/data/SurveyYN/Demographic_module/HHSize,1686378315589,1686378319157
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686378493256,1686378495103
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686378495118,1686378541813
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686378541841,1686378543171
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686378543199,1686378545403
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686378545436,1686378561447
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686378561474,1686378564593
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686378564621,1686378570975
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686378570990,1686378576602
question,/data/SurveyYN/HHMem_health/HHHealthChronTreat,1686378576618,1686378579109
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686378579123,1686378583363
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686378583392,1686378590799
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686378590823,1686378594135
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686378594165,1686378606305
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686378606326,1686378608882
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686378608907,1686378619065
question,/data/SurveyYN/HHS_module/HHSNoFood,1686378619089,1686378629942
question,/data/SurveyYN/HHS_module/HHSBedHung,1686378629964,1686378631698
question,/data/SurveyYN/HHS_module/HHSNotEat,1686378631713,1686378633442
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686378633465,1686378634651
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686378634669,1686378635730
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686378635744,1686378661109
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686378661129,1686378663218
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686378663235,1686378665231
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686378665253,1686378673722
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686378673740,1686378676611
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686378676626,1686378686689
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686378686702,1686378688678
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686378688700,1686378690790
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686378690812,1686378693080
