event,node,start,end
form start,,1686308483209,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686308483213,1686308484793
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686308484806,1686308487803
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686308487817,1686308489241
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686308489270,1686308493955
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686308493973,1686308503931
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686308503958,1686308509636
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686308509652,1686308511318
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686308511329,1686308603701
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686308610564,1686308613488
form resume,,1686318940182,
jump,,1686318940183,1686318991491
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686318976659,1686318991491
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686318991538,1686318992845
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686318992861,1686319014791
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686319014817,1686319018577
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686319018589,1686319045279
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686319045292,1686319047937
question,/data/Consent/Consent_note,1686319047953,1686319051038
question,/data/Consent/RESPAvailable,1686319051136,1686319054067
question,/data/Consent/Continue/Interview/RESPAge,1686319054082,1686319079379
question,/data/Consent/Continue/Interview/RESPSex,1686319079398,1686319081845
question,/data/Consent/Continue/Interview/HHSize,1686319081865,1686319098054
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686319098068,1686319101155
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686319101170,1686319102258
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686319102269,1686319104167
