event,node,start,end
form start,,1686373719587,
question,/data/Technical_module/SvyDate,1686373719588,1686373726262
question,/data/Technical_module/HHCoord,1686373726267,1686373736391
question,/data/Technical_module/ADMIN1Name,1686373736396,1686373741528
question,/data/Technical_module/ADMIN3Name,1686373741538,1686373743858
question,/data/Technical_module/ADMIN5Name,1686373743864,1686373746015
question,/data/Technical_module/EnuName,1686373746023,1686373749924
question,/data/Technical_module/EnuSex,1686373749930,1686373753827
question,/data/Technical_module/sampleYN,1686373753832,1686373757473
question,/data/Technical_module/HHID,1686373757477,1686373791955
question,/data/Technical_module/generated_note_name_20,1686373791962,1686373825277
question,/data/Technical_module/RESPAge,1686373825282,1686373901658
question,/data/Technical_module/RESPSex,1686373901662,1686373904409
question,/data/Technical_module/RESPStatus,1686373904414,1686373907006
question,/data/Consent/Consent_1,1686373907010,1686373909563
question,/data/Consent/ConsentYN,1686373909568,1686373914065
question,/data/SurveyYN/Demographic_module/HHStatus,1686373914070,1686373916213
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686373916217,1686373937568
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686373937573,1686373940020
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686373940024,1686373943093
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686373943097,1686373947865
question,/data/SurveyYN/Demographic_module/HHSize,1686373947869,1686373949260
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686373949265,1686373950506
question,/data/SurveyYN/Demographic_module/HHSize,1686373950510,1686373952936
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686374203692,1686374205048
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686374205053,1686374206565
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686374209216,1686374211475
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686374211479,1686374230857
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686374230861,1686374238885
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686374238889,1686374243226
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686374243230,1686374244283
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686374244287,1686374245100
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686374245104,1686374245995
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686374245999,1686374265458
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686374265463,1686374280117
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686374280122,1686374283309
question,/data/SurveyYN/HHS_module/HHSNoFood,1686374283313,1686374287956
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686374287960,1686374297704
question,/data/SurveyYN/HHS_module/HHSNoFood,1686374297709,1686374314064
question,/data/SurveyYN/HHS_module/HHSBedHung,1686374314068,1686374319494
question,/data/SurveyYN/HHS_module/HHSNotEat,1686374319499,1686374321768
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686374321772,1686374324041
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686374324046,1686374325492
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686374325497,1686374332164
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686374332169,1686374358249
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686374358254,1686374360561
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686374360565,1686374368512
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686374368516,1686374375173
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686374375176,1686374398648
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686374398652,1686374404386
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686374404390,1686374420420
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686374420424,1686374424051
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686374424056,1686374425174
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686374425178,1686374429756
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686374429760,1686374431762
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686374431767,1686374434698
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686374434702,1686374454814
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686374454818,1686374456910
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686374456915,1686374458633
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686374458637,1686374461168
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686374461172,1686374480834
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686374480839,1686374502363
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686374502367,1686374519270
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686374519275,1686374521071
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686374522973,1686374526343
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686374526348,1686374527549
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686374527553,1686374545382
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686374545386,1686374560256
