event,node,start,end
form start,,1686541052194,
question,/data/Technical_module/SvyDate,1686541052200,1686541057183
question,/data/Technical_module/HHCoord,1686541057211,1686541100316
question,/data/Technical_module/ADMIN1Name,1686541100330,1686541104257
question,/data/Technical_module/ADMIN3Name,1686541104286,1686541111115
question,/data/Technical_module/ADMIN5Name,1686541111143,1686541121172
question,/data/Technical_module/EnuName,1686541121195,1686541130470
question,/data/Technical_module/EnuSex,1686541130492,1686541133277
question,/data/Technical_module/sampleYN,1686541133290,1686541303835
question,/data/Technical_module/HHID,1686541303850,1686541323540
question,/data/Technical_module/generated_note_name_20,1686541323559,1686541329623
question,/data/Technical_module/RESPAge,1686541329635,1686541338813
question,/data/Technical_module/RESPSex,1686541338826,1686541341317
question,/data/Technical_module/RESPStatus,1686541341330,1686541354821
question,/data/Consent/Consent_1,1686541354835,1686541357174
question,/data/Consent/ConsentYN,1686541357186,1686541363253
question,/data/SurveyYN/Demographic_module/HHStatus,1686541363268,1686541430627
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686541430641,1686541434163
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686541434176,1686541453773
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686541453785,1686541470214
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686541470227,1686541472462
question,/data/SurveyYN/Demographic_module/HHSize,1686541472475,1686541500521
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686541623174,1686541636104
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686541636119,1686541641331
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686541641346,1686541647812
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686541647825,1686541670032
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686541670047,1686541912795
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686541912806,1686541924866
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686541924877,1686541929047
question,/data/SurveyYN/HHMem_health/HHHealthAcMildWhy,1686541929059,1686541950041
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686541950053,1686541984348
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686541984361,1686542028210
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686542028223,1686542035636
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686542035648,1686542130013
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686542130025,1686542165036
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686542165053,1686542167490
question,/data/SurveyYN/HHS_module/HHSNoFood,1686542167502,1686542187241
question,/data/SurveyYN/HHS_module/HHSBedHung,1686542187256,1686542192287
question,/data/SurveyYN/HHS_module/HHSNotEat,1686542192299,1686542193407
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686542193419,1686542196951
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686542196964,1686542199234
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686542199248,1686542202883
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686542202896,1686542318247
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686542318260,1686542320318
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686542320331,1686542337336
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686542337349,1686542340130
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686542340141,1686542353265
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686542353277,1686542356974
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686542356987,1686542374198
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686542374211,1686542376091
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686542376101,1686542378716
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686542378728,1686542381180
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686542381191,1686542392845
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686542392858,1686542402123
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686542402137,1686542406504
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686542406517,1686542409145
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686542409157,1686542411210
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686542411226,1686542414171
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686542414182,1686542438259
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686542438272,1686542459806
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686542459819,1686542500769
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686542500782,1686542506686
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_ProdAssets,1686542506699,1686542510350
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_Health,1686542510363,1686542511996
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686542512010,1686542514992
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_Health,1686542515006,1686542541985
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686542541998,1686542544605
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_ChildWork,1686542544616,1686542546027
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_Begged,1686542546042,1686542547527
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_IllegalAct,1686542547541,1686542550131
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_S,1686542550150,1686542552415
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_7D_S,1686542552429,1686542553540
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_S,1686542553552,1686542555199
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_7D_S,1686542555213,1686542557991
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_MN_7D_S,1686542558007,1686542642456
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_GiftAid_7D_S,1686542642472,1686542646185
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Own_7D_S,1686542646200,1686542649489
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_S,1686542649502,1686542674344
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_7D_S,1686542674358,1686542675589
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_MN_7D_S,1686542675602,1686542679659
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_GiftAid_7D_S,1686542679676,1686542681505
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Own_7D_S,1686542681518,1686542683112
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_S,1686542683127,1686542684774
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Purch_7D_S,1686542684787,1686542687204
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_GiftAid_7D_S,1686542687217,1686542688317
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Own_7D_S,1686542688332,1686542690504
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_S,1686542690519,1686542701414
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Purch_7D_S,1686542701428,1686542705470
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_GiftAid_7D_S,1686542705485,1686542709483
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Own_7D_S,1686542709497,1686542717230
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Own_MN_7D_S,1686542717244,1686542803220
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_S,1686542803234,1686542808879
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Purch_7D_S,1686542808890,1686542810727
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Purch_MN_7D_S,1686542810741,1686542822331
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Purch_7D_S,1686542822344,1686542842384
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Purch_MN_7D_S,1686542842398,1686542866123
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_GiftAid_7D_S,1686542866143,1686542870284
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Own_7D_S,1686542870296,1686542873297
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Own_MN_7D_S,1686542873309,1686542885942
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_S,1686542885958,1686542888501
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Purch_7D_S,1686542888512,1686542895171
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Purch_MN_7D_S,1686542895184,1686542913443
