event,node,start,end
form start,,1686638113176,
question,/data/Technical_module/SvyDate,1686638113180,1686638176956
question,/data/Technical_module/HHCoord,1686638176969,1686638186644
question,/data/Technical_module/ADMIN1Name,1686638186657,1686638191447
question,/data/Technical_module/ADMIN3Name,1686638191466,1686638194365
question,/data/Technical_module/ADMIN1Name,1686638194377,1686638195325
question,/data/Technical_module/HHCoord,1686638195337,1686638200366
question,/data/Technical_module/ADMIN1Name,1686638200378,1686638201630
question,/data/Technical_module/ADMIN3Name,1686638201641,1686638204918
question,/data/Technical_module/ADMIN5Name,1686638204935,1686638212069
question,/data/Technical_module/EnuName,1686638212093,1686638215293
question,/data/Technical_module/EnuSex,1686638215315,1686638217115
question,/data/Technical_module/sampleYN,1686638217128,1686638220807
question,/data/Technical_module/HHID,1686638220819,1686638261628
question,/data/Technical_module/generated_note_name_20,1686638261643,1686638278268
question,/data/Technical_module/RESPAge,1686638278281,1686638324806
question,/data/Technical_module/RESPSex,1686638324819,1686638326762
question,/data/Technical_module/RESPStatus,1686638326772,1686638329498
question,/data/Consent/Consent_1,1686638329507,1686638331241
question,/data/Consent/ConsentYN,1686638331252,1686638333293
question,/data/SurveyYN/Demographic_module/HHStatus,1686638333304,1686638334993
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686638335002,1686638348170
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686638348185,1686638351398
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686638351412,1686638354150
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686638354163,1686638357323
question,/data/SurveyYN/Demographic_module/HHSize,1686638357335,1686638360660
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686638715489,1686638716848
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686638716858,1686638720578
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686638720590,1686638721782
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686638721794,1686638722968
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686638722980,1686638725484
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686638725495,1686638731526
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686638731538,1686638741271
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686638741284,1686638744472
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686638744482,1686638758194
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686638758205,1686638764355
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686638764368,1686638769168
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686638769180,1686638774180
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686638774188,1686638787578
