event,node,start,end
form start,,1686628226886,
question,/data/Technical_module/SvyDate,1686628226893,1686628228242
question,/data/Technical_module/HHCoord,1686628228274,1686628237894
question,/data/Technical_module/ADMIN1Name,1686628237908,1686628240383
question,/data/Technical_module/ADMIN3Name,1686628240404,1686628242452
question,/data/Technical_module/ADMIN5Name,1686628242470,1686628247095
question,/data/Technical_module/EnuName,1686628247118,1686628249625
question,/data/Technical_module/EnuSex,1686628249645,1686628251467
question,/data/Technical_module/sampleYN,1686628251483,1686628254542
question,/data/Technical_module/HHID,1686628254563,1686628274408
question,/data/Technical_module/generated_note_name_20,1686628274428,1686628276157
question,/data/Technical_module/RESPAge,1686628276169,1686628285021
question,/data/Technical_module/RESPSex,1686628285031,1686628287394
question,/data/Technical_module/RESPStatus,1686628287405,1686628289894
question,/data/Consent/Consent_1,1686628289909,1686628291464
question,/data/Consent/ConsentYN,1686628291475,1686628293175
question,/data/SurveyYN/Demographic_module/HHStatus,1686628293186,1686628302317
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686628302330,1686628309630
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686628309641,1686628312045
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686628312057,1686628314482
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686628314497,1686628320723
question,/data/SurveyYN/Demographic_module/HHSize,1686628320735,1686628323053
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686628666761,1686628667981
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686628667998,1686628671002
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686628671017,1686628672084
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686628672097,1686628684371
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686628684382,1686628698874
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686628698888,1686628708599
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686628708612,1686628712910
question,/data/SurveyYN/HHMem_health/HHHealthAcMildWhy,1686628712925,1686628716387
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686628716400,1686628723998
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686628724013,1686628726318
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereWhy,1686628726332,1686628727696
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686628727708,1686628734920
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686628734935,1686628737588
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686628737602,1686628740817
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686628740830,1686628745122
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686628745137,1686628753208
question,/data/SurveyYN/HHS_module/HHSNoFood,1686628753221,1686628772865
question,/data/SurveyYN/HHS_module/HHSBedHung,1686628772879,1686628777112
