event,node,start,end
form start,,1686635224214,
question,/data/Technical_module/SvyDate,1686635224219,1686635225594
question,/data/Technical_module/HHCoord,1686635225612,1686635319782
question,/data/Technical_module/ADMIN1Name,1686635319799,1686635322735
question,/data/Technical_module/ADMIN3Name,1686635322755,1686635325193
question,/data/Technical_module/ADMIN5Name,1686635325213,1686635327393
question,/data/Technical_module/EnuName,1686635327416,1686635330161
question,/data/Technical_module/EnuSex,1686635330178,1686635333129
question,/data/Technical_module/sampleYN,1686635333142,1686635337261
question,/data/Technical_module/HHID,1686635337274,1686635354145
question,/data/Technical_module/generated_note_name_20,1686635354163,1686635357563
question,/data/Technical_module/RESPAge,1686635357576,1686635362202
question,/data/Technical_module/RESPSex,1686635362217,1686635364363
question,/data/Technical_module/RESPStatus,1686635364377,1686635372535
question,/data/Consent/Consent_1,1686635372551,1686635373955
question,/data/Consent/ConsentYN,1686635373969,1686635377898
question,/data/SurveyYN/Demographic_module/HHStatus,1686635377909,1686635386387
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686635386403,1686635396021
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686635396035,1686635400487
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686635400500,1686635415466
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686635415483,1686635418627
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686635418639,1686635422160
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686635422174,1686635424726
question,/data/SurveyYN/Demographic_module/HHSize,1686635424741,1686635434112
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686635671953,1686635674801
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686635674816,1686635679062
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686635679076,1686635681259
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686635681274,1686635703775
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686635703789,1686635706952
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686635706964,1686635712442
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686635712454,1686635714175
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686635714188,1686635715142
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686635715155,1686635716042
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686635716055,1686635717251
