event,node,start,end
form start,,1686577616971,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686577616973,1686577622187
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686577622203,1686577626242
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686577626259,1686577628428
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686577628440,1686577631257
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686577631275,1686577635412
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686577635431,1686577640833
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686577640852,1686577646631
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686577646644,1686577659980
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686577659999,1686577661319
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686577661332,1686577682560
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686577682573,1686577688662
question,/data/Consent/Consent_note,1686577688676,1686577689945
question,/data/Consent/RESPAvailable,1686577689958,1686577693378
question,/data/Consent/Continue/Interview/RESPAge,1686577693390,1686577700543
question,/data/Consent/Continue/Interview/RESPSex,1686577700553,1686577707788
question,/data/Consent/Continue/Interview/HHSize,1686577707802,1686577711952
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686577711964,1686577716617
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686577716629,1686577718548
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686577718562,1686577722366
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686577722379,1686577725467
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686577725478,1686577728312
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686577728325,1686577787616
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686577787629,1686577791691
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686577791703,1686577797487
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686577797502,1686577804639
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686577804655,1686577810743
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686577810754,1686577815157
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686577815169,1686577817429
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686577817440,1686577819048
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686577819061,1686577828045
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686577828058,1686577833819
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686577833834,1686577837229
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686577837242,1686577840033
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686577840048,1686577843251
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686577843265,1686577848753
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686577848766,1686577850206
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686577850218,1686577853658
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686577853672,1686577860964
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686577860978,1686577864813
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686577864826,1686577870155
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686577870169,1686577877659
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686577877673,1686577881480
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686577881492,1686577889139
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686577889152,1686577899326
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686577899339,1686577902434
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686577902446,1686577904889
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686577904902,1686577906419
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686577906431,1686577937893
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686577937906,1686577944795
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686577944808,1686577947232
