event,node,start,end
form start,,1686369163454,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686369163460,1686369165780
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686369165799,1686369173718
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686369173750,1686369177220
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686369177240,1686369181484
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686369181511,1686369186376
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686369186411,1686369189999
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686369190034,1686369271232
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686369271251,1686369379471
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686369379504,1686369700780
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686369700815,1686370294084
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686370294114,1686370294961
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686370294990,1686370321170
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686370321198,1686370324668
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686370324689,1686370325563
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686370325582,1686370328098
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686370328135,1686370411649
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686370411739,1686370419443
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686370419464,1686370563648
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686370563669,1686370566470
question,/data/Consent/Consent_note,1686370566491,1686370567812
question,/data/Consent/RESPAvailable,1686370567829,1686370571241
question,/data/Consent/Continue/Interview/RESPAge,1686370571263,1686370703189
question,/data/Consent/Continue/Interview/RESPSex,1686370703211,1686370705795
question,/data/Consent/Continue/Interview/HHSize,1686370705815,1686370718347
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686370718367,1686370739561
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686370739582,1686370742627
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686370742646,1686370764970
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686370764989,1686370791023
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686370791052,1686370795154
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686370795174,1686370807995
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686370808016,1686370823201
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686370823223,1686370869760
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686370869779,1686370883791
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686370883818,1686370910288
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686370910315,1686370931620
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686370931640,1686370941409
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686370941443,1686370944658
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686370944678,1686371014686
