event,node,start,end
form start,,1686578684554,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686578684555,1686578688156
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686578688170,1686578700504
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686578700521,1686578702720
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686578702735,1686578705580
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686578705601,1686578709545
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686578709566,1686578712340
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686578712358,1686578718711
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686578718729,1686578794149
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686578794167,1686578795768
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686578795779,1686578818762
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686578818776,1686578821261
question,/data/Consent/Consent_note,1686578821274,1686578822786
question,/data/Consent/RESPAvailable,1686578822798,1686578824825
question,/data/Consent/Continue/Interview/RESPAge,1686578824838,1686578829291
question,/data/Consent/Continue/Interview/RESPSex,1686578829302,1686578833814
question,/data/Consent/Continue/Interview/HHSize,1686578833827,1686578837876
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686578837890,1686578841920
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686578841934,1686578843634
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686578843645,1686578850370
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686578850383,1686578853862
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686578853875,1686578859836
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686578859847,1686578867473
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686578867491,1686578872773
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686578872786,1686578876620
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686578876632,1686578882117
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686578882130,1686578884516
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686578884531,1686578886094
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686578886106,1686578889996
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686578890010,1686578898177
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686578898190,1686578901935
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686578901950,1686578905016
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686578905030,1686578908111
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686578908122,1686578910693
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686578910706,1686578915502
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686578915514,1686578923791
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686578923804,1686578927637
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686578927649,1686578936227
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686578936241,1686578940294
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686578940309,1686578942884
