event,node,start,end
form start,,1686114282963,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686114282966,1686114287160
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686114287182,1686114291547
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686114291570,1686114293542
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686114293559,1686114296534
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686114296554,1686114299223
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686114299246,1686114303247
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686114303268,1686114308584
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686114308599,1686114322629
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686114322645,1686114324414
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686114324426,1686114338124
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686114338139,1686114341557
question,/data/Consent/Consent_note,1686114341569,1686114344116
question,/data/Consent/RESPAvailable,1686114344130,1686114346489
question,/data/Consent/Continue/Interview/RESPAge,1686114346503,1686114790450
question,/data/Consent/Continue/Interview/RESPSex,1686114790462,1686114793305
question,/data/Consent/Continue/Interview/HHSize,1686114793318,1686114821053
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686114821067,1686114829864
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686114829877,1686114831636
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686114831649,1686114837262
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686114837278,1686114848709
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686114848721,1686114871653
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686114871669,1686114894136
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686114894151,1686114925385
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686114925395,1686114927665
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686114927680,1686114930532
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686114930546,1686114933876
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686114933889,1686114936134
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686114936146,1686114938945
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686114938960,1686114940559
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686114940573,1686114980700
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686114980713,1686115080590
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686115080603,1686115085537
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686115085554,1686115102591
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686115102607,1686115105022
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686115105036,1686115106408
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686115106423,1686115112787
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686115112802,1686115118524
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686115118537,1686115137948
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686115137962,1686115141128
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686115141143,1686115142592
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686115142605,1686115144408
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686115144422,1686115147731
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686115147747,1686115149434
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686115149452,1686115159646
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686115159659,1686115162512
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686115162526,1686115163941
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686115163957,1686115171432
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686115171446,1686115173403
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686115173415,1686115244842
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686115244857,1686115258132
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686115258146,1686115261310
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686115261324,1686115275433
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686115275448,1686115277246
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686115277264,1686115283557
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686115283570,1686115345317
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686115345332,1686115347580
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686115347594,1686115353002
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686115353017,1686115395540
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686115395554,1686115397233
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686115397246,1686115399123
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686115399137,1686115494628
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686115494644,1686115552508
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686115552522,1686115605939
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_GiftAid_1M,1686115605954,1686115608082
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686115608096,1686115635599
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_GiftAid_1M,1686115635613,1686115637551
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686115637564,1686115639335
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_GiftAid_1M,1686115639351,1686115645450
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686115645462,1686115647084
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_GiftAid_1M,1686115647098,1686115649043
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFIntNote,1686115649057,1686115651159
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686115651173,1686115688322
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_GiftAid_6M,1686115688336,1686115691568
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686115691583,1686115692857
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686115692873,1686115724387
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686115724402,1686115728095
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686115728110,1686115730325
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686115730338,1686115732264
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686115732275,1686115734742
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686115734754,1686115739235
question,/data/Consent/Continue/Closing/note_close1,1686115739249,1686115798635
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686115798656,1686115800183
question,/data/Consent/Continue/Closing/comments,1686115800199,1686115803948
question,/data/Consent/Continue/Closing/remarks,1686115803963,1686115811796
question,/data/Consent/Continue/Closing/comments,1686115811812,1686115862532
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686115862544,1686115864161
question,/data/Consent/Continue/Closing/note_close1,1686115864173,1686115865517
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686115865531,1686115868185
question,/data/Consent/Continue/Closing/comments,1686115868197,1686115924016
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686115924031,1686115925577
question,/data/Consent/Continue/Closing/note_close1,1686115925590,1686115926733
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686115926745,1686115927718
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686115927735,1686115934800
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686115934817,1686115936283
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686115936298,1686115937788
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686115937801,1686115939181
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686115939196,1686115948121
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686115948135,1686115950407
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686115950420,1686115951900
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686115951912,1686115953239
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686115953253,1686115954452
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686115954465,1686115955810
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686115955823,1686115957009
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686115957021,1686115958508
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686115958522,1686115959981
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686115959994,1686115961260
question,/data/Consent/Continue/Closing/note_close1,1686115961273,1686115962559
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686115962572,1686115963964
question,/data/Consent/Continue/Closing/comments,1686115963979,1686115965539
question,/data/Consent/Continue/Closing/remarks,1686115965553,1686115967299
end screen,,1686115967314,1686115969389
question,/data/Consent/Continue/Closing/remarks,1686115969390,1686115970792
question,/data/Consent/Continue/Closing/comments,1686115970807,1686115973368
question,/data/Consent/Continue/Closing/remarks,1686115973383,1686115974598
end screen,,1686115974613,1686115988943
form save,,1686115989241,
form exit,,1686115989241,
form finalize,,1686115989241,
form resume,,1686124498983,
