event,node,start,end
form start,,1686286711195,
question,/data/Technical_module/SvyDate,1686286711201,1686286714323
question,/data/Technical_module/HHCoord,1686286714336,1686286752193
question,/data/Technical_module/ADMIN1Name,1686286752206,1686286756739
question,/data/Technical_module/ADMIN3Name,1686286756757,1686286763113
question,/data/Technical_module/ADMIN5Name,1686286763135,1686286767532
question,/data/Technical_module/EnuName,1686286767551,1686286786757
question,/data/Technical_module/EnuSex,1686286786775,1686286788738
question,/data/Technical_module/sampleYN,1686286788750,1686286795620
question,/data/Technical_module/HHID,1686286795634,1686286830324
question,/data/Technical_module/generated_note_name_20,1686286830343,1686286838873
question,/data/Technical_module/RESPAge,1686286838886,1686286846860
question,/data/Technical_module/RESPSex,1686286846873,1686286850368
question,/data/Technical_module/RESPStatus,1686286850383,1686286857914
question,/data/Consent/Consent_1,1686286857927,1686286860013
question,/data/Consent/ConsentYN,1686286860026,1686286865740
question,/data/SurveyYN/Demographic_module/HHStatus,1686286865751,1686286868607
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686286868619,1686286883461
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686286883474,1686286906450
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686286906463,1686286931327
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686286931339,1686286939918
question,/data/SurveyYN/Demographic_module/HHSize,1686286939929,1686286943807
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686287302059,1686287325587
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686287325603,1686287349030
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686287349043,1686287354818
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686287354831,1686287361472
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686287361484,1686287363780
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686287363793,1686287380531
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686287380543,1686287411840
question,/data/SurveyYN/HHMem_health/HHHealthAcMildWhy,1686287411853,1686287414857
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686287414871,1686287428139
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686287428153,1686287441800
question,/data/SurveyYN/HHMem_health/HHHealthChronTreat,1686287441812,1686287444154
question,/data/SurveyYN/HHMem_health/HHHealthChronWhy,1686287444167,1686287445840
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686287445855,1686287452983
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686287452994,1686287515905
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686287515917,1686287522759
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686287522775,1686287555050
question,/data/SurveyYN/HHS_module/HHSNoFood,1686287555060,1686287564122
question,/data/SurveyYN/HHS_module/HHSBedHung,1686287564135,1686287573487
question,/data/SurveyYN/HHS_module/HHSNotEat,1686287573499,1686287590685
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686287590700,1686287593393
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686287593404,1686287595286
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686287595296,1686287602420
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686287602432,1686287669787
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686287669800,1686287680500
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686287680514,1686287697645
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686287697657,1686287706897
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686287706911,1686287733550
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686287733567,1686287736981
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686287736995,1686287750398
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686287750411,1686287753892
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686287753905,1686287759284
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686287759298,1686287766405
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686287766418,1686287777106
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686287777117,1686287784623
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686287784634,1686287793509
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686287793520,1686287799503
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686287799519,1686287824132
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686287824144,1686287825997
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686287826009,1686287845847
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686287845859,1686287859000
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686287859012,1686287868045
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686287868059,1686287880567
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_ProdAssets,1686287880579,1686287888156
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_Health,1686287888168,1686287901523
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686287901535,1686287916366
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_ChildWork,1686287916381,1686287917882
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_Begged,1686287917893,1686287919973
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_IllegalAct,1686287919987,1686287929947
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_S,1686287929963,1686287946700
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_7D_S,1686287946714,1686287947825
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_S,1686287947837,1686287950093
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_7D_S,1686287950105,1686287967924
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_MN_7D_S,1686287967940,1686287974893
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_GiftAid_7D_S,1686287974908,1686287989229
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Own_7D_S,1686287989242,1686287991135
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_S,1686287991148,1686287999155
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_7D_S,1686287999167,1686288002441
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_MN_7D_S,1686288002453,1686288011443
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_GiftAid_7D_S,1686288011456,1686288014904
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Own_7D_S,1686288014917,1686288024001
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_S,1686288024014,1686288042379
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Purch_7D_S,1686288042393,1686288047087
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Purch_MN_7D_S,1686288047100,1686288050886
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_GiftAid_7D_S,1686288050899,1686288054658
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Own_7D_S,1686288054670,1686288057265
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_S,1686288057277,1686288087721
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Purch_7D_S,1686288087734,1686288088949
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Purch_MN_7D_S,1686288088962,1686288095609
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_GiftAid_7D_S,1686288095622,1686288098848
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Own_7D_S,1686288098861,1686288103189
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_S,1686288103202,1686288122322
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Purch_7D_S,1686288122335,1686288124267
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Purch_MN_7D_S,1686288124281,1686288138716
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_GiftAid_7D_S,1686288138729,1686288142897
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Own_7D_S,1686288142907,1686288144731
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_S,1686288144743,1686288150124
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Purch_7D_S,1686288150137,1686288151495
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Purch_MN_7D_S,1686288151505,1686288284146
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_GiftAid_7D_S,1686288284158,1686288286937
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Own_7D_S,1686288286948,1686288289075
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_S,1686288289087,1686288299790
