event,node,start,end
form start,,1686272476199,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686272476204,1686272477582
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686272477602,1686272482082
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686272482104,1686272484076
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686272484100,1686272487580
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686272487609,1686272490725
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686272490758,1686272494942
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686272494972,1686272501279
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686272501296,1686272511659
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686272511682,1686272513667
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686272513697,1686272531924
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686272531941,1686272534084
question,/data/Consent/Consent_note,1686272534102,1686272535783
question,/data/Consent/RESPAvailable,1686272535812,1686272539126
question,/data/Consent/Continue/Interview/RESPAge,1686272539141,1686272542039
question,/data/Consent/Continue/Interview/RESPSex,1686272542061,1686272545405
question,/data/Consent/Continue/Interview/HHSize,1686272545431,1686272554273
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686272554296,1686272556774
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686272556792,1686272558208
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686272558239,1686272560223
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686272560242,1686272565797
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686272565822,1686272568142
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686272568162,1686272579482
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686272579502,1686272584572
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686272584594,1686272595429
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686272595455,1686272602680
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686272602701,1686272608562
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686272608581,1686272610843
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686272610864,1686272627993
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686272628011,1686272656140
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686272656159,1686272659231
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686272659256,1686272661078
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686272661099,1686272665591
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686272665614,1686272675716
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686272675740,1686272678432
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686272678457,1686272680832
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686272680851,1686272682341
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686272682362,1686272688061
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686272688090,1686272692862
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686272692882,1686272695405
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686272695428,1686272699856
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686272699874,1686272703616
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686272703638,1686272715375
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686272715391,1686272724038
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686272724055,1686272726293
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686272726310,1686272730052
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686272730070,1686272734899
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686272734922,1686272738900
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686272738921,1686272766457
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686272766475,1686272768200
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686272768221,1686272769783
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686272769813,1686272786577
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686272786597,1686272790536
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686272790548,1686272799511
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686272799532,1686272827575
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686272827596,1686272829726
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686272829748,1686272832847
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686272832925,1686272843692
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686272843707,1686272846329
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686272846354,1686272848452
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686272848472,1686272850732
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686272850750,1686272924412
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686272924428,1686272964829
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_GiftAid_1M,1686272964851,1686272966760
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686272966778,1686272985375
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_GiftAid_1M,1686272985391,1686272986697
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686272986724,1686272992797
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_GiftAid_1M,1686272992818,1686272993976
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686272993995,1686273004326
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_GiftAid_1M,1686273004344,1686273012243
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686273012265,1686273016023
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_GiftAid_1M,1686273016041,1686273024181
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686273024199,1686273039261
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_GiftAid_1M,1686273039283,1686273042157
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFIntNote,1686273042180,1686273047967
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686273047986,1686273093648
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_GiftAid_6M,1686273093675,1686273108244
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686273108263,1686273110559
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686273110580,1686273138795
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686273138813,1686273149378
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686273149394,1686273200281
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686273200302,1686273202159
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686273202185,1686273207916
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686273207937,1686273209564
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686273209582,1686273212279
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686273212298,1686273218142
question,/data/Consent/Continue/Closing/note_close1,1686273218164,1686273219760
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686273219783,1686273233548
question,/data/Consent/Continue/Closing/comments,1686273233570,1686273273283
question,/data/Consent/Continue/Closing/remarks,1686273273299,1686273275749
end screen,,1686273275775,1686273278048
question,/data/Consent/Continue/Closing/remarks,1686273278049,1686273284614
question,/data/Consent/Continue/Closing/comments,1686273284631,1686273286194
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686273286216,1686273287864
question,/data/Consent/Continue/Closing/note_close1,1686273287889,1686273289213
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686273289231,1686273290278
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686273290293,1686273291571
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686273291591,1686273292563
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686273292584,1686273296013
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686273296035,1686273297552
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686273297573,1686273299114
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686273299130,1686273300715
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_GiftAid_6M,1686273300744,1686273302198
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686273302214,1686273303436
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFIntNote,1686273303453,1686273304695
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_GiftAid_1M,1686273304716,1686273306180
