event,node,start,end
form start,,1686389014211,
question,/data/Technical_module/SvyDate,1686389014216,1686389015757
question,/data/Technical_module/HHCoord,1686389015774,1686389049594
question,/data/Technical_module/ADMIN1Name,1686389049611,1686389079611
question,/data/Technical_module/ADMIN3Name,1686389079636,1686389082493
question,/data/Technical_module/ADMIN5Name,1686389082518,1686389086798
question,/data/Technical_module/EnuName,1686389086821,1686389091955
question,/data/Technical_module/EnuSex,1686389091974,1686389166965
question,/data/Technical_module/sampleYN,1686389166979,1686389168903
question,/data/Technical_module/EnuSex,1686389168917,1686389170790
question,/data/Technical_module/sampleYN,1686389170804,1686389172380
question,/data/Technical_module/HHID,1686389172393,1686389189028
question,/data/Technical_module/generated_note_name_20,1686389189046,1686389190665
question,/data/Technical_module/RESPAge,1686389190679,1686389219127
question,/data/Technical_module/RESPSex,1686389219141,1686389223085
question,/data/Technical_module/RESPStatus,1686389223100,1686389234471
question,/data/Consent/Consent_1,1686389234485,1686389235883
question,/data/Consent/ConsentYN,1686389235899,1686389239360
question,/data/SurveyYN/Demographic_module/HHStatus,1686389239375,1686389243710
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686389243725,1686389246465
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686389246480,1686389248520
question,/data/SurveyYN/Demographic_module/HHSize,1686389248536,1686389261393
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686389389613,1686389391000
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686389391015,1686389407783
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686389407799,1686389409185
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686389409200,1686389411479
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686389411494,1686389413848
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686389413864,1686389437091
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686389437105,1686389440334
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686389440353,1686389444884
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686389444899,1686389446350
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686389446366,1686389449499
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686389449514,1686389452019
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686389452038,1686389475534
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686389475550,1686389476935
question,/data/SurveyYN/HHS_module/HHSNoFood,1686389476951,1686389478185
question,/data/SurveyYN/HHS_module/HHSBedHung,1686389478202,1686389479179
question,/data/SurveyYN/HHS_module/HHSNotEat,1686389479195,1686389480245
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686389480263,1686389481246
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686389481260,1686389482433
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686389482450,1686389484818
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686389484833,1686389490764
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686389490781,1686389492667
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686389492684,1686389614378
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686389614394,1686389644755
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686389644771,1686389653807
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686389653823,1686389673954
