event,node,start,end
form start,,1686647287673,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686647287678,1686647289666
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686647289683,1686647298013
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686647298036,1686647300302
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686647300319,1686647303962
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686647303988,1686647309268
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686647309297,1686647315019
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686647315042,1686647323220
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686647323239,1686647359835
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686647359864,1686647364134
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686647364152,1686647458248
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686647458266,1686647459719
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686647459738,1686647472733
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686647472761,1686647475497
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686647475514,1686647478703
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686647478722,1686647495604
question,/data/Consent/Consent_note,1686647495622,1686647513335
question,/data/Consent/RESPAvailable,1686647513355,1686647516991
question,/data/Consent/Continue/Interview/RESPAge,1686647517009,1686647539069
question,/data/Consent/Continue/Interview/RESPSex,1686647539086,1686647541649
question,/data/Consent/Continue/Interview/HHSize,1686647541665,1686647546676
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686647546693,1686647558457
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686647558475,1686647560864
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686647560882,1686647563550
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686647563568,1686647598040
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686647598061,1686647601638
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686647601655,1686647606531
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686647606549,1686647610304
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686647610323,1686647646124
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686647646147,1686647654509
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686647654532,1686647662961
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686647662979,1686647680766
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686647680791,1686647689287
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686647689308,1686647691784
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686647691802,1686647707785
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686647707800,1686647721940
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686647721961,1686647733648
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686647733671,1686647751311
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686647751332,1686647754395
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686647754411,1686647755915
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686647755932,1686647770069
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686647770088,1686647780798
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686647780814,1686647791026
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686647791041,1686647806937
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686647806953,1686647820557
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686647820575,1686647831115
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686647831136,1686647881079
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686647881101,1686647884101
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686647884118,1686647886233
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686647886250,1686647889336
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686647889358,1686647890356
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686647890375,1686647943671
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686647943691,1686647971246
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686647971270,1686647974429
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686647974449,1686647977395
