event, node, start, end
form start,,1686387803576,
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/SvyDate,1686387803577,1686387848398
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuName,1686387848399,1686387851629
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuSex,1686387851630,1686387853630
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN1Name,1686387853631,1686387856873
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN3Name,1686387856874,1686387860070
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686387860071,1686387871105
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686387871107,1686387898235
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686387898235,1686387899018
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN3Name,1686387899018,1686387900026
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686387900027,1686387906090
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686387906092,1686387916423
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686387916423,1686387936198
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686387936199,1686388034487
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686388034489,1686388064877
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/RESPpart,1686388064877,1686388067303
question,/data/Consent[1]/Consent_note,1686388067303,1686388068328
question,/data/Consent[1]/RESPAvailable,1686388068329,1686388071361
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPAge,1686388071362,1686388086962
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPSex,1686388086962,1686388089574
question,/data/Consent[1]/Continue[1]/Interview[1]/HHSize,1686388089575,1686388092502
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPRelationHHH,1686388092502,1686388098320
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSNote,1686388098321,1686388108492
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSStap,1686388108493,1686388125716
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSNote,1686388125717,1686388126884
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSStap,1686388126884,1686388131430
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPulse,1686388131432,1686388139802
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSDairy,1686388139803,1686388143035
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPr,1686388143036,1686388214804
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSVeg,1686388214805,1686388231958
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFruit,1686388231960,1686388273844
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFat,1686388273845,1686388307728
