event,node,start,end
form start,,1686652479315,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686652479319,1686652497429
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686652497440,1686652500929
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686652500944,1686652502412
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686652502424,1686652514081
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686652514100,1686652516506
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686652516526,1686652518982
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686652518995,1686652520579
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686652520592,1686652531468
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686652531483,1686652541961
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686652541971,1686652553843
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686652559752,1686652561307
question,/data/Consent/Consent_note,1686652561316,1686652562338
question,/data/Consent/RESPAvailable,1686652562348,1686652564495
question,/data/Consent/Continue/Interview/RESPAge,1686652564506,1686652578161
question,/data/Consent/Continue/Interview/RESPSex,1686652578171,1686652579578
question,/data/Consent/Continue/Interview/HHSize,1686652579591,1686652586035
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686652586044,1686652589962
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686652589972,1686652591367
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686652591378,1686652592654
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686652592666,1686652593603
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686652593627,1686652596322
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686652596334,1686652598280
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686652598292,1686652600017
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686652600028,1686652602268
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686652602279,1686652606531
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686652606543,1686652610347
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686652610360,1686652612576
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686652612591,1686652613396
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686652613408,1686652615716
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686652615730,1686652630255
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686652634253,1686652639612
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686652639623,1686652643796
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686652643807,1686652652929
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686652652944,1686652684606
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686652684618,1686652686100
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686652686110,1686652687605
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686652687618,1686652689181
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686652689192,1686652691235
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686652691247,1686652694213
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686652694224,1686652694849
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686652694863,1686652705933
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686652705946,1686652708173
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686652708184,1686652709310
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686652709320,1686652710318
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686652710329,1686652714912
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686652714924,1686652752517
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686652752530,1686652756127
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686652756141,1686652769279
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686652769289,1686652775516
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686652775526,1686652778782
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686652778793,1686652782765
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686652782778,1686652784000
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686652784009,1686652785251
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686652785264,1686652786400
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686652786415,1686652787333
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686652787344,1686652795957
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686652795967,1686652798718
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686652798728,1686652800451
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686652800463,1686652801561
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686652801570,1686652823932
