event,node,start,end
form start,,1686715658646,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686715658648,1686715661316
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686715661331,1686715666103
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686715666134,1686715668209
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686715668231,1686715672209
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686715672238,1686715676491
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686715676519,1686715679992
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686715680024,1686715682358
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686715682375,1686715700955
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686715700977,1686715708154
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686715708171,1686715731154
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686715731172,1686715848200
question,/data/Consent/Consent_note,1686715848219,1686715849522
question,/data/Consent/RESPAvailable,1686715849546,1686715852010
question,/data/Consent/Continue/Interview/RESPAge,1686715852023,1686715854760
question,/data/Consent/Continue/Interview/RESPSex,1686715854776,1686715857180
question,/data/Consent/Continue/Interview/HHSize,1686715857193,1686715868953
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686715868967,1686715876760
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686715876775,1686715878150
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686715878165,1686715898199
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686715898213,1686715905499
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686715905517,1686715913810
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686715913828,1686715933736
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686715933764,1686715941908
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686715941927,1686715955782
