event,node,start,end
form start,,1686640261216,
question,/data/Technical_module/SvyDate,1686640261218,1686640263352
question,/data/Technical_module/HHCoord,1686640263430,1686640271210
question,/data/Technical_module/ADMIN1Name,1686640271225,1686640273709
question,/data/Technical_module/ADMIN3Name,1686640273730,1686640275754
question,/data/Technical_module/ADMIN5Name,1686640275788,1686640278577
question,/data/Technical_module/EnuName,1686640278599,1686640282496
question,/data/Technical_module/EnuSex,1686640282518,1686640284493
question,/data/Technical_module/sampleYN,1686640284512,1686640286160
question,/data/Technical_module/HHID_manual,1686640286178,1686640287407
question,/data/Technical_module/sampleYN,1686640287425,1686640288890
question,/data/Technical_module/HHID,1686640288898,1686640308863
question,/data/Technical_module/generated_note_name_20,1686640308880,1686640313655
question,/data/Technical_module/RESPAge,1686640313669,1686640341675
question,/data/Technical_module/RESPSex,1686640341688,1686640343862
question,/data/Technical_module/RESPStatus,1686640343875,1686640348542
question,/data/Consent/Consent_1,1686640348557,1686640349664
question,/data/Consent/ConsentYN,1686640349677,1686640351363
question,/data/SurveyYN/Demographic_module/HHStatus,1686640351375,1686640353247
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686640353259,1686640369329
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686640369343,1686640371187
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686640371201,1686640374768
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686640374781,1686640376954
question,/data/SurveyYN/Demographic_module/HHSize,1686640376968,1686640442266
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686640607418,1686640608750
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686640608772,1686640610678
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686640610699,1686640624559
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686640624581,1686640638411
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686640638438,1686640655750
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686640655767,1686640659712
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686640659728,1686640673539
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686640673565,1686640675866
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686640675884,1686640694494
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686640694512,1686640697240
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686640697256,1686640713320
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686640713336,1686640717496
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686640717519,1686640724217
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686640724239,1686640726073
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686640726094,1686640727568
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686640727592,1686640746735
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686640746751,1686640762338
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686640762354,1686640770982
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686640771000,1686640778652
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686640778668,1686640785122
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686640785146,1686640789753
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686640789774,1686640792295
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686640792311,1686640793633
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686640793655,1686640794851
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686640794872,1686640796458
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686640796482,1686640797856
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686640797880,1686640798585
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686640798614,1686640807143
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686640807164,1686640826884
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686640826903,1686640837705
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686640837728,1686640856768
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNFruiOrg,1686640856785,1686640864838
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686640864853,1686640888914
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686640888934,1686640898318
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686640898336,1686640915901
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686640915921,1686640917351
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686640917376,1686640918170
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686640918188,1686640932608
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686640932629,1686640949626
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686640949646,1686640967287
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686640967307,1686640970265
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686640970287,1686640986439
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686640986456,1686640988003
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686640988021,1686640989598
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686640989613,1686640995492
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686640995509,1686640996881
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686640996905,1686641013645
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686641013665,1686641019639
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686641019660,1686641036251
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686641036273,1686641044960
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686641044983,1686641045476
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686641045496,1686641046126
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686641046155,1686641052875
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686641052891,1686641053707
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686641053735,1686641055378
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686641055399,1686641059578
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686641059596,1686641060262
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686641060293,1686641060973
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_stress,1686641060996,1686641062429
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686641062457,1686641064924
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_stress,1686641064947,1686641068456
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note3,1686641068473,1686641069761
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_ProdAssets,1686641069785,1686641074169
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_Health,1686641074196,1686641077890
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_OutSchool,1686641077907,1686641081904
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_ChildWork,1686641081920,1686641083212
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_Begged,1686641083230,1686641084520
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_IllegalAct,1686641084543,1686641086937
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote,1686641086955,1686641088170
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote_7D,1686641088192,1686641089116
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer,1686641089140,1686641090052
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_7D,1686641090066,1686641095773
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_MN_7D,1686641095794,1686641122202
