event,node,start,end
form start,,1686367442680,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686367442686,1686367445234
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686367445279,1686367451175
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686367451198,1686367455120
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686367455139,1686367504389
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686367504417,1686367510077
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686367510110,1686367516253
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686367516278,1686367542235
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686367542253,1686367554222
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686367554249,1686367561177
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686367561192,1686367584494
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686367584511,1686367588522
question,/data/Consent/Consent_note,1686367588537,1686370607791
question,/data/Consent/RESPAvailable,1686370607813,1686370610318
question,/data/Consent/Continue/Interview/RESPAge,1686370610339,1686370613486
question,/data/Consent/Continue/Interview/RESPSex,1686370613504,1686370617459
question,/data/Consent/Continue/Interview/HHSize,1686370617477,1686370621202
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686370621216,1686370625837
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686370625856,1686370640182
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686370640197,1686370643032
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686370643044,1686370668601
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686370668617,1686370690534
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686370690551,1686370694402
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686370694417,1686370698259
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686370698274,1686370701708
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686370701721,1686370706484
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686370706499,1686370708936
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686370708965,1686370713910
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686370713923,1686370745270
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686370745289,1686370780556
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686370780572,1686370799076
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686370799096,1686370802524
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686370802536,1686370824408
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686370824423,1686370839350
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686370839369,1686370889121
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686370889137,1686370921554
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686370921578,1686370967533
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686370967551,1686370970171
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686370970190,1686370972650
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686370972669,1686370974439
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686370974450,1686370981828
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686370981846,1686371002293
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686371002320,1686371028739
