event,node,start,end
form start,,1686583048886,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686583048893,1686583050161
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686583050196,1686583055378
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686583055413,1686583059073
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686583059089,1686583060249
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686583060266,1686583061275
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686583061293,1686583063632
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686583063661,1686583066581
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686583066610,1686583069811
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686583069837,1686583073062
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686583073079,1686583165070
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686583165095,1686583168345
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686583168364,1686583185241
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686583185258,1686583269703
question,/data/Consent/Consent_note,1686583269721,1686583390634
question,/data/Consent/RESPAvailable,1686583390654,1686583392265
question,/data/Consent/Continue/Interview/RESPAge,1686583392283,1686583395413
question,/data/Consent/Continue/Interview/RESPSex,1686583395428,1686583398228
question,/data/Consent/Continue/Interview/HHSize,1686583398243,1686583401059
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686583401074,1686583404836
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686583404853,1686583405856
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686583405872,1686583407484
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686583407499,1686583413769
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686583413784,1686583422939
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686583422953,1686583425645
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686583425662,1686583428392
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686583428408,1686583431767
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686583431783,1686583434304
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686583434321,1686583436473
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686583436490,1686583560951
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686583560971,1686583569141
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686583569158,1686583570862
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686583570876,1686583572144
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686583572157,1686583573444
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686583573459,1686583575194
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686583575209,1686583580405
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686583580420,1686583581705
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686583581719,1686583582769
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686583582783,1686583595312
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686583595327,1686583599976
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686583601572,1686583606337
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686583606352,1686583608515
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686583608529,1686583611713
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686583611728,1686583614282
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686583614297,1686583617795
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686583617819,1686583619089
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686583619101,1686583620455
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686583620475,1686583645106
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686583645124,1686583648493
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686583648515,1686583703873
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686583703893,1686583712232
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686583712254,1686583714100
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686583714122,1686583727504
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686583727522,1686583749074
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686583749094,1686583752717
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686583752745,1686583774119
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686583774136,1686583776702
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686583776716,1686583781114
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686583781134,1686583815024
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686583815041,1686583821484
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686583821516,1686583825223
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686583825238,1686583827089
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686583827103,1686583833995
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686583834011,1686583835710
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686583835725,1686583874473
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686583874504,1686583875866
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686583875886,1686583876939
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686583876955,1686583888847
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686583888860,1686583920258
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686583920275,1686583925232
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686583925251,1686583930429
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFIntNote,1686583930443,1686583931733
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686583931748,1686583947639
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686583947661,1686583949182
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686583949196,1686583960228
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686583960253,1686583963657
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686583963673,1686583966612
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686583966631,1686583967926
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686583967940,1686583972152
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686583972170,1686583976583
question,/data/Consent/Continue/Closing/note_close1,1686583976602,1686583978530
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686583978547,1686584006005
question,/data/Consent/Continue/Closing/comments,1686584006020,1686584010964
question,/data/Consent/Continue/Closing/remarks,1686584010978,1686584012081
end screen,,1686584012098,1686584027271
form save,,1686584027575,
form exit,,1686584027575,
form finalize,,1686584027575,
form resume,,1686584032188,
jump,,1686584032188,1686584033119
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686584033165,1686584034279
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686584034295,1686584035465
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686584035481,1686584036612
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686584036628,1686584037926
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686584037939,1686584038904
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686584038919,1686584039976
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686584039992,1686584041112
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686584041127,1686584045577
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686584045593,1686584049053
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686584049066,1686584059242
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686584059261,1686584060613
question,/data/Consent/Consent_note,1686584060627,1686584061608
question,/data/Consent/RESPAvailable,1686584061621,1686584062878
question,/data/Consent/Continue/Interview/RESPAge,1686584062892,1686584064009
question,/data/Consent/Continue/Interview/RESPSex,1686584064023,1686584065159
question,/data/Consent/Continue/Interview/HHSize,1686584065173,1686584066569
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686584066584,1686584067607
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686584067624,1686584068690
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686584068705,1686584069822
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686584069836,1686584071017
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686584071043,1686584072142
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686584072159,1686584073271
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686584073286,1686584112938
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686584112958,1686584115287
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686584115305,1686584117385
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686584117399,1686584118639
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686584118653,1686584119737
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686584119773,1686584120887
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686584120899,1686584121906
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686584121924,1686584122931
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686584122944,1686584123965
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686584123981,1686584124998
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686584125014,1686584126235
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686584126250,1686584127251
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686584127269,1686584128167
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686584128185,1686584128916
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686584128931,1686584129595
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686584129611,1686584130263
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686584130280,1686584130928
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686584130943,1686584131581
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686584131596,1686584132198
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686584132210,1686584132826
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686584132841,1686584133444
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686584133461,1686584133962
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686584133978,1686584135640
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686584135656,1686584136744
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686584136760,1686584137771
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686584137787,1686584138770
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686584138787,1686584139791
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686584139808,1686584140833
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686584140845,1686584142151
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686584142170,1686584155048
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686584155063,1686584156157
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686584156172,1686584157274
