event,node,start,end
form start,,1686402626880,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686402626880,1686402628229
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686402628235,1686402633031
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686402633040,1686402634684
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686402634689,1686402637264
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686402637273,1686402640044
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686402640052,1686402643556
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686402643563,1686402646099
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686402646109,1686402689214
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686402689219,1686402695013
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686402695018,1686402731086
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686402731091,1686402733547
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686402733551,1686402748039
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686402748046,1686402750241
question,/data/Consent/Consent_note,1686402750252,1686402751699
question,/data/Consent/RESPAvailable,1686402751705,1686402753658
question,/data/Consent/Continue/Interview/RESPAge,1686402753664,1686402762104
question,/data/Consent/Continue/Interview/RESPSex,1686402762110,1686402764465
question,/data/Consent/Continue/Interview/HHSize,1686402764471,1686402772087
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686402772090,1686402776159
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686402776165,1686402778317
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686402778321,1686402785958
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686402785963,1686402788574
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686402788582,1686402790340
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686402790347,1686402794039
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686402794046,1686402797279
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686402797285,1686402805340
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686402805346,1686402808840
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686402808847,1686402816300
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686402816306,1686402817635
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686402817642,1686402826724
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686402826727,1686402836302
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686402836307,1686402842971
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686402842976,1686402846152
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686402846159,1686402850185
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686402850192,1686402852792
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686402852802,1686402855906
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686402855914,1686402860309
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686402860315,1686402863845
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686402863850,1686402866521
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686402866527,1686402870110
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686402870117,1686402872463
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686402872474,1686402878215
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686402878224,1686402897782
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686402897788,1686402900131
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686402900141,1686402901729
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686402901735,1686402904000
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686402904009,1686402906272
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686402906278,1686402926116
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686402926125,1686402930942
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686402930948,1686402935977
