event,node,start,end
form start,,1686739194624,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686739194625,1686739196024
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686739196037,1686739199391
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686739199412,1686739201286
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686739201299,1686739204258
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686739204277,1686739208057
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686739208077,1686739212187
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686739212205,1686739215032
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686739215044,1686739229755
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686739229774,1686739230798
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686739230812,1686739242022
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686739242036,1686739244085
question,/data/Consent/Consent_note,1686739244098,1686739248724
question,/data/Consent/RESPAvailable,1686739248735,1686739251126
question,/data/Consent/Continue/Interview/RESPAge,1686739251140,1686739258707
question,/data/Consent/Continue/Interview/RESPSex,1686739258720,1686739260590
question,/data/Consent/Continue/Interview/HHSize,1686739260603,1686739263228
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686739263242,1686739266395
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686739266408,1686739267538
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686739267553,1686739275386
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686739275399,1686739280013
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686739280025,1686739287110
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686739287124,1686739289672
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686739289684,1686739290944
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686739290958,1686739296184
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686739296201,1686739300871
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686739300886,1686739302168
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686739302182,1686739303228
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686739303242,1686739313582
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686739313596,1686739327633
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686739327648,1686739340055
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686739340067,1686739342970
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686739342984,1686739344918
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686739344934,1686739346846
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686739346860,1686739348857
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686739348871,1686739350146
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686739350158,1686739352598
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686739352613,1686739355672
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686739355687,1686739359464
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686739359480,1686739375982
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686739375996,1686739378689
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686739378702,1686739385911
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686739385923,1686739387875
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686739387887,1686739391519
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686739391534,1686739396229
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686739396240,1686739401589
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686739401601,1686739415970
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686739415983,1686739421659
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686739421675,1686739437714
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686739437728,1686739442520
