event,node,start,end
form start,,1686389908872,
question,/data/Technical_module/SvyDate,1686389908878,1686389910408
question,/data/Technical_module/HHCoord,1686389910422,1686389925005
question,/data/Technical_module/ADMIN1Name,1686389925023,1686389928921
question,/data/Technical_module/ADMIN3Name,1686389928945,1686389931516
question,/data/Technical_module/ADMIN5Name,1686389931541,1686389934792
question,/data/Technical_module/EnuName,1686389934815,1686389937785
question,/data/Technical_module/EnuSex,1686389937804,1686389941323
question,/data/Technical_module/sampleYN,1686389941336,1686389943955
question,/data/Technical_module/HHID,1686389943966,1686389981847
question,/data/Technical_module/generated_note_name_20,1686389981865,1686389990539
question,/data/Technical_module/RESPAge,1686389990553,1686390003601
question,/data/Technical_module/generated_note_name_20,1686390003613,1686390005726
question,/data/Technical_module/RESPAge,1686390005739,1686390008575
question,/data/Technical_module/RESPSex,1686390008590,1686390010885
question,/data/Technical_module/RESPStatus,1686390010899,1686390017926
question,/data/Consent/Consent_1,1686390017941,1686390019370
question,/data/Consent/ConsentYN,1686390019383,1686390022679
question,/data/SurveyYN/Demographic_module/HHStatus,1686390022695,1686390053274
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686390053289,1686390068134
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686390068147,1686390077023
question,/data/SurveyYN/Demographic_module/HHSize,1686390077037,1686390250632
question,/data/SurveyYN/Demographic_module/HHSize,1686390374802,1686390868874
question,/data/SurveyYN/Demographic_module/HHSize,1686390880215,1686390881664
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686390881675,1686390882797
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686390882810,1686390884473
question,/data/SurveyYN/Demographic_module/HHStatus,1686390884485,1686390885878
question,/data/Consent/ConsentYN,1686390885893,1686390887773
question,/data/Consent/Consent_1,1686390887787,1686390889630
question,/data/Technical_module/RESPStatus,1686390889641,1686390893661
question,/data/Consent/Consent_1,1686390893674,1686390894584
question,/data/Consent/ConsentYN,1686390894596,1686390895507
question,/data/SurveyYN/Demographic_module/HHStatus,1686390895518,1686390896676
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686390896687,1686390897228
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686390897241,1686390898204
question,/data/SurveyYN/Demographic_module/HHSize,1686390898217,1686390900185
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686391438541,1686391440751
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686391440764,1686391448287
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686391448300,1686391449349
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686391453812,1686391459246
