event,node,start,end
form start,,1686367581889,
question,/data/Technical_module/SvyDate,1686367581892,1686367584158
question,/data/Technical_module/HHCoord,1686367584172,1686367643002
question,/data/Technical_module/ADMIN1Name,1686367643017,1686367646350
question,/data/Technical_module/ADMIN3Name,1686367646373,1686367649203
question,/data/Technical_module/ADMIN5Name,1686367649226,1686367652545
question,/data/Technical_module/EnuName,1686367652567,1686367656549
question,/data/Technical_module/EnuSex,1686367656571,1686367658688
question,/data/Technical_module/sampleYN,1686367658703,1686367661367
question,/data/Technical_module/HHID,1686367661380,1686367678929
question,/data/Technical_module/generated_note_name_20,1686367678947,1686367683356
question,/data/Technical_module/RESPAge,1686367683371,1686367848018
question,/data/Technical_module/RESPSex,1686367848033,1686367850223
question,/data/Technical_module/RESPStatus,1686367850242,1686367861935
question,/data/Consent/Consent_1,1686367861949,1686367863725
question,/data/Consent/ConsentYN,1686367863739,1686367867089
question,/data/SurveyYN/Demographic_module/HHStatus,1686367867099,1686367894820
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686367894834,1686367929274
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686367929288,1686367938768
question,/data/SurveyYN/Demographic_module/HHSize,1686367938779,1686367944212
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686368285986,1686368293874
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686368293888,1686368351229
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686368351245,1686368353138
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686368353153,1686368375252
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686368375266,1686368419918
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686368419931,1686368460552
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686368460566,1686368475479
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686368475492,1686368498338
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686368498354,1686368524076
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686368524092,1686368564873
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686368564888,1686368569568
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686368569581,1686368572272
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686368572288,1686368612538
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686368612551,1686368664130
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686368664148,1686368678639
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686368678655,1686368681555
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686368681568,1686368683935
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686368683951,1686368737454
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686368737468,1686368750142
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686368750158,1686368768028
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686368768042,1686368801036
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686368801052,1686368811362
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686368811378,1686368821098
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686368821114,1686368831900
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686368831916,1686368840217
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686368840232,1686368870489
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686368870501,1686368890885
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686368890904,1686368901245
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686368901262,1686368928265
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNFruiOrg,1686368928279,1686368946711
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686368946726,1686368963777
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686368963790,1686368982154
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686368982170,1686368994398
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686368994413,1686369005645
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686369005658,1686369018916
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686369018931,1686369057409
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686369057426,1686369074424
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686369074441,1686369105075
