event,node,start,end
form start,,1686124424936,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686124424940,1686124427972
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686124427990,1686124432618
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686124432642,1686124434908
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686124434923,1686124438567
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686124438590,1686124446131
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686124446161,1686124455684
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686124455716,1686124461571
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686124461588,1686124487297
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686124487321,1686124490634
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686124490651,1686124506519
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686124506533,1686124510004
question,/data/Consent/Consent_note,1686124510019,1686126196657
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686126196672,1686126200129
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686126200149,1686126202332
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686126202348,1686126204827
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686126204844,1686126247156
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686126247183,1686126250555
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686126250569,1686126270528
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686126270546,1686126272336
question,/data/Consent/Consent_note,1686126272351,1686126275623
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686126275641,1686126277311
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686126277336,1686126279208
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686126279224,1686126281077
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686126281092,1686126282883
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686126282896,1686126288756
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686126288775,1686126291227
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686126291244,1686126292007
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686126292028,1686126315146
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686126315163,1686126318005
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686126318021,1686126319982
question,/data/Consent/Consent_note,1686126319996,1686126481775
question,/data/Consent/RESPAvailable,1686126481792,1686126485822
question,/data/Consent/Continue/Interview/RESPAge,1686126485837,1686126488895
question,/data/Consent/Continue/Interview/RESPSex,1686126488911,1686126494192
question,/data/Consent/Continue/Interview/HHSize,1686126494209,1686126508389
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686126508403,1686126516098
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686126516113,1686126531060
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686126531077,1686126534549
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686126534564,1686126555549
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686126555566,1686126564048
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686126564063,1686126593615
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686126593632,1686126600176
