event,node,start,end
form start,,1686563745058,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686563745063,1686563746770
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686563746794,1686563751546
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686563751567,1686563753581
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686563753596,1686563757049
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686563757069,1686563879411
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686563879435,1686563883946
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686563883964,1686563887181
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686563887193,1686563902262
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686563902282,1686563903647
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686563903661,1686564036271
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686564036287,1686564039173
question,/data/Consent/Consent_note,1686564039185,1686564210370
question,/data/Consent/RESPAvailable,1686564210383,1686564220840
question,/data/Consent/Continue/Interview/RESPAge,1686564220854,1686564247311
question,/data/Consent/RESPAvailable,1686564247327,1686564247883
question,/data/Consent/Consent_note,1686564247898,1686564248678
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686564248691,1686564258202
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686564258215,1686564416419
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686564416431,1686564417496
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686564417511,1686564430335
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686564430353,1686564430820
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686564430832,1686564464156
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686564464171,1686564464932
question,/data/Consent/Consent_note,1686564464946,1686564465983
question,/data/Consent/RESPAvailable,1686564465997,1686564467886
question,/data/Consent/Continue/Interview/RESPAge,1686564467900,1686564499637
question,/data/Consent/RESPAvailable,1686564499655,1686564500257
question,/data/Consent/Consent_note,1686564500271,1686564503425
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686564503439,1686564504286
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686564504300,1686564523405
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686564523417,1686564528772
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686564528783,1686564539887
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686564539905,1686564542081
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686564542093,1686564551573
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686564551587,1686564552530
question,/data/Consent/Consent_note,1686564552545,1686564554423
question,/data/Consent/RESPAvailable,1686564554435,1686564555704
question,/data/Consent/Continue/Interview/RESPAge,1686564555717,1686564791822
question,/data/Consent/RESPAvailable,1686564791835,1686564808213
question,/data/Consent/Consent_note,1686564808225,1686564809201
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686564809215,1686564810213
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686564810225,1686564812476
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686564812489,1686564813240
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686564813252,1686564813821
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686564813835,1686564814421
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686564814435,1686564814942
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686564814954,1686564815687
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686564815703,1686564816903
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686564816915,1686564826482
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686564826500,1686564835844
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686564835865,1686564837179
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686564837191,1686564848412
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686564848432,1686564849687
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686564849698,1686564869104
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686564869116,1686565347909
question,/data/Consent/Consent_note,1686565347922,1686565349491
question,/data/Consent/RESPAvailable,1686565349503,1686565420425
question,/data/Consent/Continue/Interview/RESPAge,1686565420437,1686565425382
question,/data/Consent/Continue/Interview/RESPSex,1686565425394,1686565427097
question,/data/Consent/Continue/Interview/HHSize,1686565427109,1686565428361
question,/data/Consent/Continue/Interview/RESPSex,1686565428376,1686565429141
question,/data/Consent/Continue/Interview/HHSize,1686565429154,1686565436691
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686565436705,1686565439053
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686565439069,1686565439916
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686565439929,1686565442041
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686565442056,1686565458272
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686565458287,1686565460422
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686565460436,1686565477660
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686565477674,1686565481997
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686565482011,1686565484540
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686565484554,1686565489681
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686565489695,1686565494733
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686565494744,1686565505846
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686565505858,1686565508208
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686565508221,1686565510251
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686565510263,1686565516323
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686565516336,1686565517453
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686565517464,1686565541284
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686565541298,1686565545915
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686565545927,1686565548111
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686565548125,1686565549896
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686565549910,1686565551537
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686565551550,1686565572970
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686565572984,1686565593101
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686565593112,1686565594239
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686565594251,1686565595443
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686565595455,1686565596572
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686565596586,1686565598335
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686565598349,1686565599486
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686565599504,1686565601010
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686565601024,1686565602245
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686565602257,1686565603498
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686565603512,1686565604725
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686565604740,1686565605825
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686565605837,1686565651707
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686565651722,1686565653375
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686565653386,1686565655781
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686565655793,1686565656655
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686565656667,1686565658876
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686565658890,1686565678546
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686565678561,1686565682906
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686565682920,1686565686296
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686565686308,1686565688226
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686565688240,1686565691702
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686565691714,1686565724670
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686565724682,1686565726218
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686565726230,1686565731560
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686565731574,1686565756481
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686565756498,1686565758013
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686565758026,1686565760004
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686565760017,1686565761200
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686565761212,1686565763370
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686565763386,1686565763963
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686565763976,1686565764391
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686565764404,1686565765464
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686565765477,1686565768493
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686565768506,1686565769951
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686565769966,1686565772520
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686565772533,1686565779447
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_GiftAid_1M,1686565779458,1686565781559
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686565781572,1686565783559
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_GiftAid_1M,1686565783571,1686565785729
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686565785741,1686565787763
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_GiftAid_1M,1686565787776,1686565789709
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686565789723,1686565792010
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_GiftAid_1M,1686565792024,1686565795486
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFIntNote,1686565795499,1686565796687
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686565796702,1686565823775
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_GiftAid_6M,1686565823788,1686565825779
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686565825790,1686565826799
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686565826811,1686565851167
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686565851180,1686565873171
