event,node,start,end
form start,,1686558513445,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686558513454,1686558523137
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686558523158,1686558534747
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686558534771,1686558537279
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686558537304,1686558540798
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686558540823,1686558544985
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686558545036,1686558553816
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686558553842,1686558556872
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686558556891,1686558610603
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686558610636,1686558622339
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686558622367,1686558638873
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686558638892,1686558681183
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686558681201,1686558706263
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686558706282,1686558707538
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686558707556,1686558719270
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686558719303,1686558730047
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686558730064,1686558765168
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686558765187,1686558768399
question,/data/Consent/Consent_note,1686558768424,1686558770655
question,/data/Consent/RESPAvailable,1686558770671,1686559180293
form resume,,1686560354411,
jump,,1686560354413,1686560359592
end screen,,1686560359694,1686560362563
question,/data/Consent/RESPAvailable,1686560362579,1686560365577
question,/data/Consent/Consent_note,1686560365606,1686560367167
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686560367202,1686560368712
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686560368727,1686561903476
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686561903518,1686561905420
question,/data/Consent/Consent_note,1686561905443,1686561920353
question,/data/Consent/RESPAvailable,1686561920383,1686561923163
question,/data/Consent/Continue/Interview/RESPAge,1686561923180,1686561965593
question,/data/Consent/Continue/Interview/RESPSex,1686561965615,1686561968499
question,/data/Consent/Continue/Interview/HHSize,1686561968529,1686561976569
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686561976590,1686561981578
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686561981610,1686561983591
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686561983616,1686561991751
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686561991774,1686562029032
