event,node,start,end
form start,,1686662310711,
question,/data/Technical_module/SvyDate,1686662310717,1686662313652
question,/data/Technical_module/HHCoord,1686662313676,1686662315140
question,/data/Technical_module/ADMIN1Name,1686662315153,1686662319588
question,/data/Technical_module/ADMIN3Name,1686662319613,1686662322960
question,/data/Technical_module/ADMIN5Name,1686662322981,1686662327386
question,/data/Technical_module/EnuName,1686662327408,1686662334659
question,/data/Technical_module/EnuSex,1686662334678,1686662336658
question,/data/Technical_module/sampleYN,1686662336672,1686662339689
question,/data/Technical_module/HHID,1686662339703,1686662401098
question,/data/Technical_module/generated_note_name_20,1686662401120,1686662543748
question,/data/Technical_module/HHID,1686662543774,1686662545040
question,/data/Technical_module/sampleYN,1686662545051,1686662589131
question,/data/Technical_module/EnuSex,1686662589144,1686662589338
question,/data/Technical_module/EnuName,1686662589348,1686662590144
question,/data/Technical_module/ADMIN5Name,1686662590156,1686662590406
question,/data/Technical_module/ADMIN3Name,1686662590420,1686662590656
question,/data/Technical_module/ADMIN1Name,1686662590669,1686662590957
question,/data/Technical_module/HHCoord,1686662590972,1686662591308
form resume,,1686710577049,
jump,,1686710577050,1686710594164
question,/data/Technical_module/SvyDate,1686710581866,1686710594164
question,/data/Technical_module/HHCoord,1686710594198,1686710646322
question,/data/Technical_module/ADMIN1Name,1686710646343,1686710648482
question,/data/Technical_module/ADMIN3Name,1686710648495,1686710649976
question,/data/Technical_module/ADMIN5Name,1686710649992,1686710658706
question,/data/Technical_module/ADMIN3Name,1686710658729,1686710661856
question,/data/Technical_module/ADMIN5Name,1686710661876,1686710665851
question,/data/Technical_module/EnuName,1686710665870,1686710667412
question,/data/Technical_module/EnuSex,1686710667424,1686710669661
question,/data/Technical_module/sampleYN,1686710669671,1686710671254
question,/data/Technical_module/HHID,1686710671266,1686710673366
question,/data/Technical_module/sampleYN,1686710673380,1686710676544
question,/data/Technical_module/HHID,1686710676556,1686712947731
question,/data/Technical_module/generated_note_name_20,1686712947754,1686712954442
question,/data/Technical_module/HHID,1686712954456,1686712955880
question,/data/Technical_module/sampleYN,1686712955895,1686712956902
question,/data/Technical_module/EnuSex,1686712956917,1686712958187
question,/data/Technical_module/EnuName,1686712958201,1686712959456
question,/data/Technical_module/ADMIN5Name,1686712959471,1686712960653
question,/data/Technical_module/ADMIN3Name,1686712960668,1686712962135
question,/data/Technical_module/ADMIN1Name,1686712962148,1686712963283
question,/data/Technical_module/HHCoord,1686712963297,1686712971490
question,/data/Technical_module/ADMIN1Name,1686712971506,1686712972506
question,/data/Technical_module/ADMIN3Name,1686712972517,1686712972633
question,/data/Technical_module/ADMIN5Name,1686712972647,1686712972782
question,/data/Technical_module/EnuName,1686712972796,1686712974205
question,/data/Technical_module/ADMIN5Name,1686712974220,1686712975465
question,/data/Technical_module/EnuName,1686712975481,1686712976359
question,/data/Technical_module/EnuSex,1686712976373,1686712977687
question,/data/Technical_module/sampleYN,1686712977702,1686712978867
question,/data/Technical_module/HHID,1686712978881,1686712980189
question,/data/Technical_module/generated_note_name_20,1686712980204,1686712981453
question,/data/Technical_module/RESPAge,1686712981466,1686713017710
question,/data/Technical_module/RESPSex,1686713017731,1686713020047
question,/data/Technical_module/RESPStatus,1686713020061,1686713032155
question,/data/Consent/Consent_1,1686713032171,1686713206091
question,/data/Consent/ConsentYN,1686713206107,1686713211439
question,/data/SurveyYN/Demographic_module/HHStatus,1686713211452,1686713221554
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686713221571,1686713225084
question,/data/SurveyYN/Demographic_module/HHStatus,1686713225099,1686713229769
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686713229783,1686713232873
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686713232888,1686713250962
question,/data/SurveyYN/Demographic_module/HHSize,1686713250976,1686713268901
question,/data/SurveyYN/Demographic_module/HHSize,1686713398289,1686713400036
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686713802515,1686713804598
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686713804615,1686713809655
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686713809675,1686713811292
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686713811308,1686713844658
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686713844674,1686713854499
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686713854515,1686713869887
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686713869901,1686713896375
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686713896391,1686713897286
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686713897298,1686713897925
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686713897935,1686713899823
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686713899838,1686713901327
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686713901340,1686713901911
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686713901933,1686713902859
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686713932141,1686713932968
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686713932986,1686713933670
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686713933683,1686713934619
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686713934633,1686713935366
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686713935379,1686713938308
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686713938322,1686713939534
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686713939549,1686713940407
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686713949644,1686713955927
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686713955942,1686713957610
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686713957626,1686713975332
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686713975347,1686713994095
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686713994109,1686714028398
question,/data/SurveyYN/HHS_module/HHSNoFood,1686714028413,1686714037892
question,/data/SurveyYN/HHS_module/HHSBedHung,1686714037907,1686714049552
question,/data/SurveyYN/HHS_module/HHSNotEat,1686714049570,1686714057211
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686714057228,1686714058521
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686714058533,1686714059936
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686714059946,1686714065319
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686714065330,1686714112671
