event,node,start,end
form start,,1686737848595,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686737848597,1686737849801
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686737849815,1686737853496
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686737853514,1686737855442
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686737855453,1686737858480
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686737858499,1686737871316
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686737871337,1686737876188
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686737876209,1686737879160
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686737879172,1686737882278
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686737896964,1686737898029
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686737898044,1686737921201
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686737921215,1686737923564
question,/data/Consent/Consent_note,1686737923577,1686737927213
question,/data/Consent/RESPAvailable,1686737927226,1686737930578
question,/data/Consent/Continue/Interview/RESPAge,1686737930590,1686737944705
question,/data/Consent/Continue/Interview/RESPSex,1686737944715,1686737946643
question,/data/Consent/Continue/Interview/HHSize,1686737946656,1686737949937
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686737949948,1686737952424
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686737952436,1686737953950
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686737953963,1686737956052
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686737956063,1686737959436
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686737959447,1686737961314
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686737961328,1686737964168
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686737964182,1686737967540
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686737967556,1686737969945
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686737969959,1686737975584
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686737975599,1686737978286
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686737978299,1686737979542
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686737979558,1686737981660
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686737981672,1686737983828
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686737983839,1686737986532
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686737986547,1686737988988
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686737989004,1686737991855
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686737991869,1686737993229
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686737993242,1686737994392
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686737994404,1686737996850
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686737996862,1686738001257
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686738001268,1686738004040
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686738004052,1686738009676
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686738009686,1686738013820
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686738013832,1686738035614
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686738035628,1686738036681
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686738036696,1686738040444
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686738040462,1686738043676
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686738043690,1686738047152
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686738047165,1686738053283
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686738053294,1686738056547
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686738056559,1686738057880
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686738057891,1686738077903
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686738077917,1686738084248
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686738084262,1686738089192
