event,node,start,end
form start,,1686542101215,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686542101224,1686542104552
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686542104572,1686542108235
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686542108254,1686542109928
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686542109940,1686542114653
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686542114675,1686542117525
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686542117552,1686542126634
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686542126655,1686542129840
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686542129858,1686542134444
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686542134468,1686542137177
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686542137199,1686542508160
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686542508182,1686542510979
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686542510990,1686542546008
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686542546028,1686542547043
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686542547059,1686542563302
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686542563323,1686542574229
question,/data/Consent/Consent_note,1686542574240,1686542575206
question,/data/Consent/RESPAvailable,1686542575216,1686542576673
question,/data/Consent/Continue/Interview/RESPAge,1686542576682,1686542579280
question,/data/Consent/Continue/Interview/RESPSex,1686542579296,1686542591759
question,/data/Consent/Continue/Interview/HHSize,1686542591770,1686542593945
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686542593963,1686542595758
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686542595768,1686542596721
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686542596733,1686542599208
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686542599224,1686542611188
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686542611204,1686542613775
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686542613792,1686542618462
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686542618473,1686542622029
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686542622047,1686542624542
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686542624556,1686542625810
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686542625842,1686542628272
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686542628292,1686542675626
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686542675641,1686542697808
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686542697827,1686542698973
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686542698984,1686542716692
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686542716711,1686542717857
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686542717868,1686542757976
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686542757993,1686542802709
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686542802726,1686542954928
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686542954944,1686542958766
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686542958784,1686542984861
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686542984878,1686542986048
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686542986060,1686543000973
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686543000987,1686543012041
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686543012052,1686543026554
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686543026564,1686543027226
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686543027236,1686543028710
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686543028724,1686543029630
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686543029640,1686543031220
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686543031230,1686543032078
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686543032088,1686543036706
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686543036717,1686543038625
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686543038636,1686543039458
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686543039470,1686543040376
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686543040385,1686543070729
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686543070741,1686543079075
