event,node,start,end
form start,,1686281345178,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686281345181,1686281347285
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686281347298,1686281352256
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686281352280,1686281357289
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686281357309,1686281361356
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686281361381,1686281368278
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686281368307,1686281373213
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686281373235,1686281376303
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686281376324,1686281394001
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686281394026,1686281408072
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686281408085,1686281424089
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686281424104,1686281428465
question,/data/Consent/Consent_note,1686281428479,1686281430363
question,/data/Consent/RESPAvailable,1686281430379,1686282698038
question,/data/Consent/Consent_note,1686282698065,1686282699679
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686282699698,1686282701559
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686282701579,1686282720864
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686282720882,1686282722900
question,/data/Consent/Consent_note,1686282722918,1686282724680
question,/data/Consent/RESPAvailable,1686282724696,1686282761932
question,/data/Consent/Consent_note,1686282761946,1686282763014
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686282763032,1686282768942
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686282768959,1686282770503
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686282770517,1686282771983
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686282772000,1686282791551
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686282791573,1686282798536
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686282798549,1686282817633
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686282817650,1686282819397
question,/data/Consent/Consent_note,1686282819415,1686282998078
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686282998101,1686282999392
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686282999412,1686283001545
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686283001571,1686283003040
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686283003056,1686283400595
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686283400631,1686283416682
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686283416700,1686283438698
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686283438717,1686283440390
question,/data/Consent/Consent_note,1686283440411,1686283442381
question,/data/Consent/RESPAvailable,1686283442396,1686283582311
question,/data/Consent/Continue/Interview/RESPAge,1686283582329,1686283605566
question,/data/Consent/Continue/Interview/RESPSex,1686283605583,1686283611082
question,/data/Consent/Continue/Interview/HHSize,1686283611099,1686283641885
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686283641904,1686283658304
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686283658321,1686283711631
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686283711648,1686283716385
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686283716405,1686283724440
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686283724452,1686283845402
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686283845417,1686283856000
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686283856020,1686283859682
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686283859697,1686283894523
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686283894538,1686283898457
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686283898478,1686283903852
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686283903875,1686283905833
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686283905854,1686283943486
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686283943504,1686283985534
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686283985556,1686283994152
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686283994170,1686283995801
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686283995825,1686283998334
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686283998351,1686284000098
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686284000113,1686284013466
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686284013486,1686284028299
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686284028317,1686284031447
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686284031464,1686284047775
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686284047792,1686284052120
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686284052138,1686284057335
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686284057352,1686284058631
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686284058651,1686284062737
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686284062757,1686284068420
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686284068441,1686284070115
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686284070132,1686284073618
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686284073633,1686284082564
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686284082584,1686284084285
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686284084302,1686284167827
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686284167846,1686284212603
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686284212622,1686284221623
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686284221642,1686284223593
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686284223607,1686284229335
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686284229354,1686284232265
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686284232285,1686284236571
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686284236588,1686284246438
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686284246453,1686284248219
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686284248236,1686284280252
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686284280274,1686284283466
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686284283483,1686284287854
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686284287870,1686284290042
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686284290058,1686284294997
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686284295011,1686284302120
question,/data/Consent/Continue/Closing/note_close1,1686284302137,1686284310516
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686284310533,1686284332724
question,/data/Consent/Continue/Closing/comments,1686284332743,1686284351769
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686284351785,1686284353139
question,/data/Consent/Continue/Closing/note_close1,1686284353153,1686284354486
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686284354502,1686284356159
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686284356170,1686284362719
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686284362734,1686284364307
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686284364327,1686284366110
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686284366123,1686284367338
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686284367352,1686284368741
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686284368761,1686284370208
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686284370228,1686284371962
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686284371976,1686284381338
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686284381356,1686284383552
