event,node,start,end
form start,,1686191580039,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686191580053,1686191635342
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686191635360,1686191639747
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686191639768,1686191642172
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686191642190,1686191645919
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686191645952,1686191649442
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686191649469,1686191654259
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686191654277,1686191657522
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686191657537,1686191700419
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686191700455,1686191736489
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686191736507,1686191750959
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686191750974,1686191754313
question,/data/Consent/Consent_note,1686191754327,1686191852553
question,/data/Consent/RESPAvailable,1686191852566,1686192035632
question,/data/Consent/Consent_note,1686192035648,1686192037008
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686192037025,1686192038895
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686192038914,1686192041058
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686192041074,1686192043121
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686192043136,1686192073286
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686192073317,1686192108555
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686192108572,1686192127591
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686192127607,1686192130178
question,/data/Consent/Consent_note,1686192130193,1686192164015
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686192164038,1686192165814
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686192165831,1686192168760
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686192168778,1686192171012
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686192171025,1686192188940
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686192188969,1686192195306
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686192195323,1686192220508
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686192220526,1686192222172
question,/data/Consent/Consent_note,1686192222188,1686192264804
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686192264823,1686192265957
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686192265976,1686192267709
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686192267724,1686192269831
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686192269847,1686192287552
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686192287575,1686192292778
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686192292798,1686192313358
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686192313378,1686192315581
question,/data/Consent/Consent_note,1686192315596,1686192319797
question,/data/Consent/RESPAvailable,1686192319827,1686192320331
question,/data/Consent/Continue/Interview/RESPAge,1686192320349,1686192322376
question,/data/Consent/RESPAvailable,1686192322394,1686192324615
question,/data/Consent/Continue/Interview/RESPAge,1686192324629,1686192682764
question,/data/Consent/RESPAvailable,1686192682790,1686192684556
question,/data/Consent/Consent_note,1686192684573,1686192688311
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686192688324,1686192689583
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686192689602,1686192691528
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686192691542,1686192770062
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686192770081,1686192793726
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686192793750,1686192794797
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686192794814,1686192813428
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686192813460,1686192820242
question,/data/Consent/Consent_note,1686192820259,1686195515942
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686195515965,1686195517621
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686195517640,1686195519856
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686195519873,1686195522821
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686195522837,1686195524635
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686195524655,1686195527800
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686195527818,1686195548086
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686195548102,1686195569360
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686195569378,1686196432758
question,/data/Consent/Consent_note,1686196432775,1686196435444
question,/data/Consent/RESPAvailable,1686196435461,1686196438435
question,/data/Consent/Continue/Interview/RESPAge,1686196438456,1686196441658
question,/data/Consent/Continue/Interview/RESPSex,1686196441673,1686196444762
question,/data/Consent/Continue/Interview/HHSize,1686196444785,1686196448812
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686196448829,1686196475843
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686196475860,1686196478244
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686196478264,1686196494444
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686196494466,1686196531496
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686196531514,1686196533959
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686196533976,1686196543560
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686196543577,1686196554315
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686196554328,1686196586882
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686196586899,1686196594116
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686196594135,1686196616713
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686196616731,1686196623504
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686196623524,1686196630657
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686196630677,1686196635276
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686196635291,1686196689045
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686196689063,1686196705179
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686196705196,1686196754797
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686196754817,1686196757246
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686196757264,1686196759568
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686196759585,1686196762975
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686196762991,1686196767794
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686196767812,1686196776712
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686196776728,1686196778410
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686196778428,1686196781736
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686196781752,1686196784729
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686196784744,1686196787693
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686196787708,1686196789862
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686196789878,1686196835863
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686196835879,1686196853393
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686196853412,1686196860701
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686196860717,1686196867001
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686196867015,1686196880608
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686196880624,1686196882134
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686196882147,1686196884563
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686196884573,1686196909396
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686196909407,1686196929513
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686196929542,1686196939178
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686196939194,1686196941447
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686196941469,1686196944759
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686196944775,1686196956695
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686196956714,1686197045257
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686197084698,1686197086497
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686197086517,1686197089282
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686197089300,1686197111016
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686197111030,1686197113983
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686197114000,1686197115812
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686197115829,1686197168920
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686197168940,1686197174245
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686197174266,1686197180296
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686197180315,1686197230101
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686197230119,1686197233947
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686197233963,1686197235830
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686197235855,1686197243377
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686197243393,1686197259820
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686197259841,1686197282567
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_GiftAid_1M,1686197282582,1686197289263
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686197289281,1686197341955
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_GiftAid_1M,1686197341972,1686197343954
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686197343974,1686197359932
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_GiftAid_1M,1686197359953,1686197363147
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686197363161,1686197396236
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_GiftAid_1M,1686197396256,1686197400735
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFIntNote,1686197400750,1686197464530
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686197464545,1686197470628
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_GiftAid_6M,1686197470647,1686197473298
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686197473322,1686197479704
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686197479721,1686197508064
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686197508082,1686197511082
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686197511100,1686197515283
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686197515300,1686197521937
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686197521948,1686197525502
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686197525518,1686197567689
question,/data/Consent/Continue/Closing/note_close1,1686197567706,1686197576899
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686197576918,1686197612646
question,/data/Consent/Continue/Closing/comments,1686197612662,1686197626897
question,/data/Consent/Continue/Closing/remarks,1686197626915,1686197628735
end screen,,1686197628748,1686197691952
form save,,1686197692415,
form exit,,1686197692415,
form finalize,,1686197692415,
form resume,,1686356956038,
jump,,1686356956040,1686356970664
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686356966048,1686356970664
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686356970734,1686356972840
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686356972858,1686356974556
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686356974574,1686356978349
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686356978365,1686356979923
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686356979943,1686356981524
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686356981541,1686356984121
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686356984138,1686356986812
