event,node,start,end
form start,,1686368553474,
question,/data/Technical_module/SvyDate,1686368553481,1686368563268
question,/data/Technical_module/HHCoord,1686368563293,1686368573165
question,/data/Technical_module/ADMIN1Name,1686368573181,1686368577053
question,/data/Technical_module/ADMIN3Name,1686368577078,1686368581302
question,/data/Technical_module/ADMIN5Name,1686368581325,1686368587035
question,/data/Technical_module/EnuName,1686368587057,1686368590810
question,/data/Technical_module/EnuSex,1686368590832,1686368592838
question,/data/Technical_module/sampleYN,1686368592855,1686368598326
question,/data/Technical_module/HHID,1686368598344,1686368741061
question,/data/Technical_module/generated_note_name_20,1686368741087,1686368748014
question,/data/Technical_module/RESPAge,1686368748026,1686368779408
question,/data/Technical_module/generated_note_name_20,1686368779423,1686368804787
question,/data/Technical_module/RESPAge,1686368804803,1686368824613
question,/data/Technical_module/RESPSex,1686368824625,1686368831768
question,/data/Technical_module/RESPStatus,1686368831781,1686368880275
question,/data/Consent/Consent_1,1686368880291,1686368900338
question,/data/Consent/ConsentYN,1686368900357,1686368903293
question,/data/SurveyYN/Demographic_module/HHStatus,1686368903311,1686368916405
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686368916427,1686368919925
question,/data/SurveyYN/Demographic_module/HHStatus,1686368919944,1686368931115
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686368931134,1686368957762
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686368957776,1686368994098
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686368994112,1686369012316
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686369012331,1686369023977
question,/data/SurveyYN/Demographic_module/HHSize,1686369023991,1686369028494
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686369403385,1686369489583
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686369489598,1686369494868
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686369494884,1686369497342
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686369497356,1686369508578
