event,node,start,end
form start,,1686587205547,
question,/data/Technical_module/SvyDate,1686587205556,1686587210085
question,/data/Technical_module/HHCoord,1686587210100,1686587210854
question,/data/Technical_module/ADMIN1Name,1686587210869,1686587214204
question,/data/Technical_module/ADMIN3Name,1686587214219,1686587218437
question,/data/Technical_module/ADMIN5Name,1686587218458,1686587220889
question,/data/Technical_module/EnuName,1686587220914,1686587224090
question,/data/Technical_module/EnuSex,1686587224113,1686587226540
question,/data/Technical_module/sampleYN,1686587226555,1686587228517
question,/data/Technical_module/HHID,1686587228527,1686587230654
form save,,1686587234232,
form exit,,1686587234232,
form resume,,1686642501007,
jump,,1686642501007,1686642756580
question,/data/Technical_module/HHCoord,1686642643911,1686642756580
question,/data/Technical_module/ADMIN1Name,1686642756593,1686642766983
question,/data/Technical_module/ADMIN3Name,1686642766996,1686642768643
question,/data/Technical_module/ADMIN5Name,1686642768654,1686642769910
question,/data/Technical_module/EnuName,1686642769923,1686642771058
question,/data/Technical_module/EnuSex,1686642771073,1686642771741
question,/data/Technical_module/sampleYN,1686642771754,1686642773000
question,/data/Technical_module/HHID,1686642773014,1686642811098
question,/data/Technical_module/generated_note_name_20,1686642811118,1686642827915
question,/data/Technical_module/RESPAge,1686642827929,1686642842040
question,/data/Technical_module/RESPSex,1686642842055,1686642843762
question,/data/Technical_module/RESPStatus,1686642843774,1686642849882
question,/data/Consent/Consent_1,1686642849893,1686642851148
question,/data/Consent/ConsentYN,1686642851159,1686642862488
question,/data/SurveyYN/Demographic_module/HHStatus,1686642862501,1686642872456
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686642872467,1686642895376
jump,,1686642895378,1686642899282
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686642899312,1686642902637
form save,,1686642903231,
form exit,,1686642903231,
form resume,,1686642907396,
jump,,1686642907397,1686642909949
end screen,,1686642909991,1686642912987
form exit,,1686642912987,
form resume,,1686642916098,
jump,,1686642916099,1686642926139
question,/data/SurveyYN/Demographic_module/HHStatus,1686642924211,1686642926139
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686642926151,1686642937046
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686642937060,1686642986003
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686642986019,1686643001502
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686643001514,1686643004376
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686643004389,1686643089217
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686643089230,1686643101014
