event,node,start,end
form start,,1686211572538,
question,/data/Technical_module/SvyDate,1686211572540,1686211576752
question,/data/Technical_module/HHCoord,1686211576756,1686211630874
question,/data/Technical_module/ADMIN1Name,1686211630878,1686211648254
question,/data/Technical_module/ADMIN3Name,1686211648258,1686211654923
question,/data/Technical_module/ADMIN5Name,1686211654928,1686211657363
question,/data/Technical_module/EnuName,1686211657370,1686211660600
question,/data/Technical_module/EnuSex,1686211660605,1686211663947
question,/data/Technical_module/sampleYN,1686211663950,1686211669160
question,/data/Technical_module/HHID,1686211669165,1686211700321
question,/data/Technical_module/sampleYN,1686211700330,1686211702255
question,/data/Technical_module/HHID_manual,1686211702259,1686211740281
question,/data/Technical_module/RESPAge,1686211740286,1686211752740
question,/data/Technical_module/RESPSex,1686211752745,1686211755514
question,/data/Technical_module/RESPStatus,1686211755518,1686211761256
question,/data/Consent/Consent_1,1686211761261,1686211762997
question,/data/Consent/ConsentYN,1686211763001,1686211767623
question,/data/SurveyYN/Demographic_module/HHStatus,1686211767627,1686211772322
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686211772326,1686211788173
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686211788177,1686211790539
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686211790544,1686211822448
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686211822452,1686211837894
question,/data/SurveyYN/Demographic_module/HHSize,1686211837897,1686211855703
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686212069174,1686212070816
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686212070820,1686212074247
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686212074251,1686212092130
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686212092134,1686212097851
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686212097855,1686212103121
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686212103126,1686212119593
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686212119597,1686212120921
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686212120925,1686212123568
question,/data/SurveyYN/HHMem_health/HHHealthChronTreat,1686212123573,1686212125453
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686212125458,1686212127922
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686212127926,1686212129389
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686212129394,1686212163145
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686212163150,1686212180387
question,/data/SurveyYN/HHS_module/HHSNoFood,1686212180391,1686212208124
question,/data/SurveyYN/HHS_module/HHSNoFood_FR_S,1686212208128,1686212236461
question,/data/SurveyYN/HHS_module/HHSNoFood,1686212236465,1686212238236
question,/data/SurveyYN/HHS_module/HHSBedHung,1686212238240,1686212242206
question,/data/SurveyYN/HHS_module/HHSNotEat,1686212242211,1686212244475
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686212244479,1686212249345
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686212249349,1686212266469
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686212266473,1686212268744
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686212268748,1686212350055
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686212350059,1686212352295
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686212352299,1686212375892
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686212375896,1686212382885
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686212382889,1686212389263
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686212389267,1686212390362
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686212390366,1686212403313
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686212403317,1686212409368
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686212409372,1686212426730
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686212426735,1686212436089
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686212436093,1686212438374
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686212438378,1686212439659
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686212439663,1686212440776
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686212440781,1686212443139
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686212443144,1686212449604
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686212452728,1686212453920
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686212453924,1686212455031
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686212455036,1686212456127
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686212456131,1686212466930
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686212466935,1686212469254
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686212469258,1686212471100
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686212471104,1686212472551
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686212472555,1686212503643
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686212503647,1686212523903
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686212523908,1686212531671
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686212531675,1686212533722
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686212533727,1686212535351
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686212535356,1686212540353
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686212540357,1686212564595
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686212564598,1686212579325
