event,node,start,end
form start,,1686627875448,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686627875479,1686627877097
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686627877118,1686627884691
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686627884719,1686627892049
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686627892066,1686627898477
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686627898516,1686627904147
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686627904181,1686627916662
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686627916687,1686627919797
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686627919826,1686627936930
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686627936963,1686627984207
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686627984225,1686628216719
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686628216735,1686628218326
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686628218345,1686628233566
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686628233593,1686628239706
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686628239727,1686628311251
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686628311270,1686628312924
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686628312941,1686628331368
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686628331392,1686628335978
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686628335998,1686628433458
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686628433477,1686628435849
question,/data/Consent/Consent_note,1686628435866,1686628437810
question,/data/Consent/RESPAvailable,1686628437827,1686628440813
question,/data/Consent/Continue/Interview/RESPAge,1686628440837,1686628486795
question,/data/Consent/Continue/Interview/RESPSex,1686628486815,1686628490011
question,/data/Consent/Continue/Interview/HHSize,1686628490031,1686628497737
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686628497757,1686628516369
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686628516386,1686628518105
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686628518123,1686628530069
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686628530092,1686628548176
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686628548197,1686628556709
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686628556733,1686628588219
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686628588239,1686628621320
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686628621338,1686628631015
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686628631037,1686628642903
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686628642925,1686628650555
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686628650575,1686628653392
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686628653407,1686628689058
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686628689077,1686628696653
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686628696672,1686628738025
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686628738042,1686628763772
