event,node,start,end
form start,,1686544554995,
question,/data/Technical_module/SvyDate,1686544554997,1686544556768
question,/data/Technical_module/HHCoord,1686544556773,1686544591270
question,/data/Technical_module/ADMIN1Name,1686544591277,1686544594484
question,/data/Technical_module/ADMIN3Name,1686544594495,1686544596923
question,/data/Technical_module/ADMIN5Name,1686544596933,1686544599755
question,/data/Technical_module/EnuName,1686544599765,1686544602497
question,/data/Technical_module/EnuSex,1686544602506,1686544605660
question,/data/Technical_module/sampleYN,1686544605669,1686544614384
question,/data/Technical_module/HHID,1686544614391,1686544628567
question,/data/Technical_module/generated_note_name_20,1686544628576,1686544631808
question,/data/Technical_module/RESPAge,1686544631816,1686544734282
question,/data/Technical_module/RESPSex,1686544734289,1686544736376
question,/data/Technical_module/RESPStatus,1686544736382,1686544739343
question,/data/Consent/Consent_1,1686544739348,1686544740994
question,/data/Consent/ConsentYN,1686544741001,1686544743119
question,/data/SurveyYN/Demographic_module/HHStatus,1686544743124,1686544744970
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686544744976,1686544746740
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686544746746,1686544747991
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686544747999,1686544749417
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686544749423,1686544761100
question,/data/SurveyYN/Demographic_module/HHSize,1686544761107,1686544763316
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686544876841,1686544887942
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686544887947,1686544889717
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686544889724,1686544890731
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686544890736,1686544909398
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686544909409,1686544927738
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686544927742,1686544941139
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686544941145,1686544949229
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686544949238,1686544953995
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686544954002,1686544957255
question,/data/SurveyYN/HHMem_health/HHHealthEmergTreat,1686544957261,1686544979956
question,/data/SurveyYN/HHMem_health/HHHealthEmergWhy,1686544979965,1686544986266
question,/data/SurveyYN/HHMem_health/HHHealthEmergTreat,1686544986275,1686544990262
question,/data/SurveyYN/HHMem_health/HHHealthEmergWhy,1686544990268,1686544999206
question,/data/SurveyYN/HHMem_health/HHHealthEmergWhy_oth,1686544999214,1686545035473
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686545035478,1686545058834
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686545058841,1686545073764
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686545073770,1686545078415
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686545078422,1686545080085
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686545080092,1686545081319
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686545081326,1686545083859
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686545083864,1686545099430
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686545099437,1686545120234
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686545120238,1686545158522
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686545158535,1686545161652
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686545161660,1686545163869
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686545163876,1686545166153
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686545166157,1686545169831
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686545169836,1686545193281
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686545193285,1686545208745
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686545208751,1686545211273
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686545211279,1686545218948
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNFruiOrg,1686545218955,1686545223837
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686545223843,1686545228426
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686545228433,1686545231572
