event,node,start,end
form start,,1686640073597,
question,/data/Technical_module/SvyDate,1686640073604,1686640076864
question,/data/Technical_module/HHCoord,1686640076878,1686640083197
question,/data/Technical_module/ADMIN1Name,1686640083213,1686640088111
question,/data/Technical_module/ADMIN3Name,1686640088137,1686640092372
question,/data/Technical_module/ADMIN5Name,1686640092398,1686640094534
question,/data/Technical_module/EnuName,1686640094555,1686640096808
question,/data/Technical_module/EnuSex,1686640096828,1686640098658
question,/data/Technical_module/sampleYN,1686640098675,1686640100992
question,/data/Technical_module/HHID,1686640101003,1686640154211
question,/data/Technical_module/generated_note_name_20,1686640154229,1686640155530
question,/data/Technical_module/RESPAge,1686640155541,1686640841859
question,/data/Technical_module/RESPSex,1686640841872,1686640844683
question,/data/Technical_module/RESPStatus,1686640844695,1686640847901
question,/data/Consent/Consent_1,1686640847912,1686640849490
question,/data/Consent/ConsentYN,1686640849501,1686640851478
question,/data/SurveyYN/Demographic_module/HHStatus,1686640851489,1686640853332
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686640853344,1686640859555
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686640859566,1686640862964
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686640862977,1686640865607
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686640865618,1686640866973
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686640866985,1686640868266
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686640868279,1686640879777
question,/data/SurveyYN/Demographic_module/HHSize,1686640879790,1686640881983
question,/data/SurveyYN/Demographic_module/RepeatPID[9]/HH_grp/PSex,1686641427960,
question,/data/SurveyYN/Demographic_module/RepeatPID[9]/HH_grp/PAge,1686641427960,
question,/data/SurveyYN/Demographic_module/RepeatPID[9]/HH_grp/RESPYN,1686641427960,
question,/data/SurveyYN/Demographic_module/RepeatPID[9]/HH_grp/PRelationHHH,1686641427960,
delete repeat,,1686641434049,
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686641434119,1686641435571
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686641435585,1686641438923
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686641438935,1686641440053
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686641440065,1686641442756
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686641442768,1686641448497
